filename,order,species
anseriformes_somateria_spectabilis_00018.jpg,Anseriformes,Somateria Spectabilis
passeriformes_pycnonotus_jocosus_00031.jpg,Passeriformes,Pycnonotus Jocosus
accipitriformes_accipiter_nisus_00375.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00177.jpg,Strigiformes,Asio Otus
columbiformes_streptopelia_turtur_00024.jpg,Columbiformes,Streptopelia Turtur
passeriformes_lanius_collurio_00061.jpg,Passeriformes,Lanius Collurio
charadriiformes_numenius_arquata_00001.jpg,Charadriiformes,Numenius Arquata
bucerotiformes_phoeniculus_purpureus_00006.jpg,Bucerotiformes,Phoeniculus Purpureus
charadriiformes_haematopus_ostralegus_00253.jpg,Charadriiformes,Haematopus Ostralegus
columbiformes_streptopelia_orientlis_00031.jpg,Columbiformes,Streptopelia Orientlis
accipitriformes_milvus_milvus_00002.jpg,Accipitriformes,Milvus Milvus
strigiformes_otus_scops_00074.jpg,Strigiformes,Otus Scops
charadriiformes_haematopus_ostralegus_00414.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00229.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00362.jpg,Accipitriformes,Accipiter Nisus
piciformes_dendrocopos_medius_00017.jpg,Piciformes,Dendrocopos Medius
charadriiformes_larus_fuscus_00161.jpg,Charadriiformes,Larus Fuscus
ciconiiformes_ciconia_nigra_00022.jpg,Ciconiiformes,Ciconia Nigra
coraciiformes_alcedo_atthis_00085.jpg,Coraciiformes,Alcedo Atthis
galliformes_phasianus_colchicus_00126.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00178.jpg,Accipitriformes,Circus Cyaneus
ciconiiformes_ardea_alba_00000.jpg,Ciconiiformes,Ardea Alba
accipitriformes_accipiter_nisus_00341.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00020.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_mergus_serrator_00034.jpg,Anseriformes,Mergus Serrator
accipitriformes_pandion_haliaetus_00059.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_chloris_chloris_00147.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_clypeata_00093.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_galericulata_00108.jpg,Anseriformes,Aix Galericulata
passeriformes_passer_hispaniolensis_00035.jpg,Passeriformes,Passer Hispaniolensis
passeriformes_bombycilla_garrulus_00022.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_aix_sponsa_00158.jpg,Anseriformes,Aix Sponsa
bucerotiformes_tockus_erythrorhynchus_00026.jpg,Bucerotiformes,Tockus Erythrorhynchus
anseriformes_mareca_sibilatrix_00007.jpg,Anseriformes,Mareca Sibilatrix
ciconiiformes_ixobrychus_minutus_00064.jpg,Ciconiiformes,Ixobrychus Minutus
piciformes_dendrocopos_major_00013.jpg,Piciformes,Dendrocopos Major
gruiformes_porzana_porzana_00030.jpg,Gruiformes,Porzana Porzana
passeriformes_monticola_solitarius_00049.jpg,Passeriformes,Monticola Solitarius
passeriformes_acrocephalus_scirpaceus_00041.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anser_albifrons_00069.jpg,Anseriformes,Anser Albifrons
ciconiiformes_ardea_alba_00023.jpg,Ciconiiformes,Ardea Alba
accipitriformes_circus_pygargus_00032.jpg,Accipitriformes,Circus Pygargus
anseriformes_aythya_fuligula_00027.jpg,Anseriformes,Aythya Fuligula
accipitriformes_haliaeetus_albicilla_00021.jpg,Accipitriformes,Haliaeetus Albicilla
passeriformes_lanius_collurio_00027.jpg,Passeriformes,Lanius Collurio
charadriiformes_larus_fuscus_00024.jpg,Charadriiformes,Larus Fuscus
accipitriformes_aquila_chrysaetos_00042.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_cachinnans_00056.jpg,Charadriiformes,Larus Cachinnans
passeriformes_paroaria_coronata_00025.jpg,Passeriformes,Paroaria Coronata
accipitriformes_accipiter_gentilis_00405.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00470.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00067.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00047.jpg,Strigiformes,Strix Aluco
ciconiiformes_botaurus_stellaris_00092.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aythya_fuligula_00062.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00070.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_spinus_00008.jpg,Passeriformes,Carduelis Spinus
strigiformes_asio_otus_00054.jpg,Strigiformes,Asio Otus
passeriformes_zosterops_erythropleurus_00034.jpg,Passeriformes,Zosterops Erythropleurus
strigiformes_asio_otus_00304.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00093.jpg,Phoenicopteriformes,Phoenicopterus Roseus
caprimulgiformes_caprimulgus_rufigena_00014.jpg,Caprimulgiformes,Caprimulgus Rufigena
accipitriformes_circus_cyaneus_00032.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00066.jpg,Charadriiformes,Larus Fuscus
anseriformes_anas_crecca_00170.jpg,Anseriformes,Anas Crecca
ciconiiformes_bubulcus_ibis_00007.jpg,Ciconiiformes,Bubulcus Ibis
anseriformes_anas_clypeata_00024.jpg,Anseriformes,Anas Clypeata
passeriformes_riparia_riparia_00049.jpg,Passeriformes,Riparia Riparia
gaviiformes_gavia_immer_00008.jpg,Gaviiformes,Gavia Immer
charadriiformes_larus_fuscus_00010.jpg,Charadriiformes,Larus Fuscus
accipitriformes_aquila_nipalensis_00011.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_circus_cyaneus_00254.jpg,Accipitriformes,Circus Cyaneus
passeriformes_phoenicurus_ochruros_00027.jpg,Passeriformes,Phoenicurus Ochruros
charadriiformes_calidris_alpina_00046.jpg,Charadriiformes,Calidris Alpina
passeriformes_paroaria_coronata_00011.jpg,Passeriformes,Paroaria Coronata
anseriformes_anser_anser_00030.jpg,Anseriformes,Anser Anser
anseriformes_chenonetta_jubata_00089.jpg,Anseriformes,Chenonetta Jubata
anseriformes_melanitta_nigra_00035.jpg,Anseriformes,Melanitta Nigra
bucerotiformes_phoeniculus_purpureus_00027.jpg,Bucerotiformes,Phoeniculus Purpureus
charadriiformes_pluvialis_squatarola_00225.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_mergus_serrator_00079.jpg,Anseriformes,Mergus Serrator
charadriiformes_calidris_canutus_00131.jpg,Charadriiformes,Calidris Canutus
ciconiiformes_ardea_alba_00029.jpg,Ciconiiformes,Ardea Alba
charadriiformes_haematopus_ostralegus_00408.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_lanius_excubitor_00045.jpg,Passeriformes,Lanius Excubitor
passeriformes_acrocephalus_scirpaceus_00155.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_hippolais_icterina_00031.jpg,Passeriformes,Hippolais Icterina
apodiformes_archilochus_colubris_00025.jpg,Apodiformes,Archilochus Colubris
accipitriformes_accipiter_gentilis_00063.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00108.jpg,Strigiformes,Asio Flammeus
passeriformes_phylloscopus_collybita_00031.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_certhia_brachydactyla_00012.jpg,Passeriformes,Certhia Brachydactyla
passeriformes_sylvia_atricapilla_00044.jpg,Passeriformes,Sylvia Atricapilla
galliformes_alectoris_chukar_00030.jpg,Galliformes,Alectoris Chukar
procellariiformes_phoebastria_immutabilis_00013.jpg,Procellariiformes,Phoebastria Immutabilis
piciformes_picoides_tridactylus_00001.jpg,Piciformes,Picoides Tridactylus
caprimulgiformes_caprimulgus_climacurus_00073.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_chenonetta_jubata_00056.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_dominicanus_00032.jpg,Charadriiformes,Larus Dominicanus
anseriformes_anas_acuta_00078.jpg,Anseriformes,Anas Acuta
anseriformes_aythya_fuligula_00069.jpg,Anseriformes,Aythya Fuligula
passeriformes_petroica_macrocephala_00030.jpg,Passeriformes,Petroica Macrocephala
caprimulgiformes_caprimulgus_europaeus_00069.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_aythya_ferina_00040.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_bahamensis_00032.jpg,Anseriformes,Anas Bahamensis
caprimulgiformes_nyctibius_griseus_00061.jpg,Caprimulgiformes,Nyctibius Griseus
accipitriformes_circus_aeruginosus_00113.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_gentilis_00221.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00047.jpg,Galliformes,Phasianus Colchicus
passeriformes_lullula_arborea_00058.jpg,Passeriformes,Lullula Arborea
caprimulgiformes_caprimulgus_climacurus_00050.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00172.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_acuta_00177.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00095.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_anthus_pratensis_00024.jpg,Passeriformes,Anthus Pratensis
passeriformes_phylloscopus_bonelli_00018.jpg,Passeriformes,Phylloscopus Bonelli
columbiformes_columba_livia_00028.jpg,Columbiformes,Columba Livia
charadriiformes_haematopus_ostralegus_00441.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_pomarina_clanga_pomarina_00020.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
caprimulgiformes_nyctibius_griseus_00006.jpg,Caprimulgiformes,Nyctibius Griseus
accipitriformes_buteo_lagopus_00027.jpg,Accipitriformes,Buteo Lagopus
anseriformes_aythya_ferina_00071.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_pygargus_00008.jpg,Accipitriformes,Circus Pygargus
charadriiformes_charadrius_dubius_00098.jpg,Charadriiformes,Charadrius Dubius
piciformes_dendrocopos_major_00023.jpg,Piciformes,Dendrocopos Major
passeriformes_garrulus_glandarius_00144.jpg,Passeriformes,Garrulus Glandarius
columbiformes_columba_palumbus_00044.jpg,Columbiformes,Columba Palumbus
ciconiiformes_botaurus_stellaris_00096.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_lyrurus_tetrix_00007.jpg,Galliformes,Lyrurus Tetrix
anseriformes_mergus_squamatus_00036.jpg,Anseriformes,Mergus Squamatus
accipitriformes_circus_aeruginosus_00122.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_circus_aeruginosus_00033.jpg,Accipitriformes,Circus Aeruginosus
charadriiformes_charadrius_alexandrinus_00034.jpg,Charadriiformes,Charadrius Alexandrinus
galliformes_tetrao_urogallus_00033.jpg,Galliformes,Tetrao Urogallus
columbiformes_columba_oenas_00046.jpg,Columbiformes,Columba Oenas
anseriformes_cygnus_olor_00009.jpg,Anseriformes,Cygnus Olor
anseriformes_anas_platyrhynchos_00074.jpg,Anseriformes,Anas Platyrhynchos
gaviiformes_gavia_immer_00037.jpg,Gaviiformes,Gavia Immer
passeriformes_garrulus_glandarius_00108.jpg,Passeriformes,Garrulus Glandarius
strigiformes_tyto_alba_00105.jpg,Strigiformes,Tyto Alba
charadriiformes_tringa_totanus_00122.jpg,Charadriiformes,Tringa Totanus
charadriiformes_calidris_alpina_00195.jpg,Charadriiformes,Calidris Alpina
anseriformes_melanitta_fusca_00005.jpg,Anseriformes,Melanitta Fusca
passeriformes_acrocephalus_palustris_00098.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_spinus_00019.jpg,Passeriformes,Carduelis Spinus
passeriformes_acrocephalus_palustris_00055.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_larus_canus_00139.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00394.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_valisineria_00048.jpg,Anseriformes,Aythya Valisineria
gruiformes_otis_tarda_00051.jpg,Gruiformes,Otis Tarda
passeriformes_bombycilla_cedrorum_00008.jpg,Passeriformes,Bombycilla Cedrorum
passeriformes_petroica_macrocephala_00021.jpg,Passeriformes,Petroica Macrocephala
passeriformes_acrocephalus_scirpaceus_00012.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00103.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00127.jpg,Charadriiformes,Alca Torda
piciformes_colaptes_auratus_00035.jpg,Piciformes,Colaptes Auratus
strigiformes_bubo_bubo_00002.jpg,Strigiformes,Bubo Bubo
passeriformes_acrocephalus_scirpaceus_00138.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_actitis_hypoleucos_00091.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_flammeus_00051.jpg,Strigiformes,Asio Flammeus
anseriformes_aythya_ferina_00126.jpg,Anseriformes,Aythya Ferina
charadriiformes_calidris_alba_00046.jpg,Charadriiformes,Calidris Alba
charadriiformes_larus_cachinnans_00054.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anas_poecilorhyncha_00006.jpg,Anseriformes,Anas Poecilorhyncha
passeriformes_lanius_excubitor_00043.jpg,Passeriformes,Lanius Excubitor
accipitriformes_milvus_milvus_00149.jpg,Accipitriformes,Milvus Milvus
strigiformes_otus_lempiji_00000.jpg,Strigiformes,Otus Lempiji
gruiformes_crex_crex_00042.jpg,Gruiformes,Crex Crex
galliformes_bonasia_bonasia_00044.jpg,Galliformes,Bonasia Bonasia
passeriformes_acrocephalus_scirpaceus_00013.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00462.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_pycnonotus_jocosus_00017.jpg,Passeriformes,Pycnonotus Jocosus
charadriiformes_numenius_phaeopus_00048.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_mergellus_albellus_00088.jpg,Anseriformes,Mergellus Albellus
accipitriformes_buteo_lagopus_00013.jpg,Accipitriformes,Buteo Lagopus
ciconiiformes_ciconia_ciconia_00057.jpg,Ciconiiformes,Ciconia Ciconia
columbiformes_columba_palumbus_00010.jpg,Columbiformes,Columba Palumbus
galliformes_alectoris_chukar_00028.jpg,Galliformes,Alectoris Chukar
anseriformes_anas_clypeata_00149.jpg,Anseriformes,Anas Clypeata
charadriiformes_haematopus_ostralegus_00427.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00040.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circaetus_gallicus_00039.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_chloris_chloris_00056.jpg,Passeriformes,Chloris Chloris
passeriformes_phoenicurus_ochruros_00054.jpg,Passeriformes,Phoenicurus Ochruros
accipitriformes_milvus_milvus_00031.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergellus_albellus_00059.jpg,Anseriformes,Mergellus Albellus
passeriformes_chloris_chloris_00105.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00027.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00009.jpg,Caprimulgiformes,Caprimulgus Climacurus
gaviiformes_gavia_pacifica_00090.jpg,Gaviiformes,Gavia Pacifica
passeriformes_bombycilla_garrulus_00009.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_mareca_sibilatrix_00019.jpg,Anseriformes,Mareca Sibilatrix
ciconiiformes_bubulcus_ibis_00014.jpg,Ciconiiformes,Bubulcus Ibis
galliformes_bonasia_bonasia_00053.jpg,Galliformes,Bonasia Bonasia
ciconiiformes_bubulcus_ibis_00012.jpg,Ciconiiformes,Bubulcus Ibis
passeriformes_garrulus_glandarius_00116.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_europaeus_00165.jpg,Caprimulgiformes,Caprimulgus Europaeus
apodiformes_archilochus_colubris_00009.jpg,Apodiformes,Archilochus Colubris
charadriiformes_charadrius_dubius_00028.jpg,Charadriiformes,Charadrius Dubius
anseriformes_clangula_hyemalis_00017.jpg,Anseriformes,Clangula Hyemalis
charadriiformes_numenius_arquata_00003.jpg,Charadriiformes,Numenius Arquata
anseriformes_anas_carolinensis_00001.jpg,Anseriformes,Anas Carolinensis
anseriformes_cygnus_olor_00014.jpg,Anseriformes,Cygnus Olor
anseriformes_anser_albifrons_00089.jpg,Anseriformes,Anser Albifrons
passeriformes_carduelis_carduelis_00166.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00009.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00028.jpg,Strigiformes,Asio Otus
columbiformes_phaps_elegans_00035.jpg,Columbiformes,Phaps Elegans
charadriiformes_haematopus_ostralegus_00140.jpg,Charadriiformes,Haematopus Ostralegus
gaviiformes_gavia_adamsii_00065.jpg,Gaviiformes,Gavia Adamsii
anseriformes_bucephala_clangula_00023.jpg,Anseriformes,Bucephala Clangula
caprimulgiformes_caprimulgus_europaeus_00059.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_acanthis_flammea_00000.jpg,Passeriformes,Acanthis Flammea
anseriformes_aix_sponsa_00016.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00111.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_mergus_serrator_00018.jpg,Anseriformes,Mergus Serrator
coraciiformes_megaceryle_torquata_00017.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_prunella_modularis_00022.jpg,Passeriformes,Prunella Modularis
caprimulgiformes_caprimulgus_europaeus_00079.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_callonetta_leucophrys_00073.jpg,Anseriformes,Callonetta Leucophrys
piciformes_picus_canus_00044.jpg,Piciformes,Picus Canus
passeriformes_luscinia_megarhynchos_00038.jpg,Passeriformes,Luscinia Megarhynchos
anseriformes_aythya_affinis_00033.jpg,Anseriformes,Aythya Affinis
anseriformes_aythya_affinis_00037.jpg,Anseriformes,Aythya Affinis
passeriformes_carduelis_carduelis_00053.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_albifrons_00078.jpg,Anseriformes,Anser Albifrons
anseriformes_mergus_merganser_00029.jpg,Anseriformes,Mergus Merganser
passeriformes_garrulus_glandarius_00248.jpg,Passeriformes,Garrulus Glandarius
passeriformes_chloris_chloris_00122.jpg,Passeriformes,Chloris Chloris
charadriiformes_numenius_arquata_00007.jpg,Charadriiformes,Numenius Arquata
accipitriformes_circus_cyaneus_00187.jpg,Accipitriformes,Circus Cyaneus
caprimulgiformes_caprimulgus_europaeus_00057.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_alca_torda_00007.jpg,Charadriiformes,Alca Torda
gruiformes_crex_crex_00009.jpg,Gruiformes,Crex Crex
accipitriformes_accipiter_gentilis_00041.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_hirundo_rustica_00008.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_gentilis_00288.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00139.jpg,Phoenicopteriformes,Phoenicopterus Roseus
ciconiiformes_botaurus_stellaris_00112.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_acridotheres_tristis_00028.jpg,Passeriformes,Acridotheres Tristis
anseriformes_anas_querquedula_00080.jpg,Anseriformes,Anas Querquedula
passeriformes_saxicola_rubetra_00043.jpg,Passeriformes,Saxicola Rubetra
passeriformes_phylloscopus_collybita_00011.jpg,Passeriformes,Phylloscopus Collybita
galliformes_polyplectron_schleiermacheri_00055.jpg,Galliformes,Polyplectron Schleiermacheri
piciformes_picus_canus_00031.jpg,Piciformes,Picus Canus
charadriiformes_haematopus_ostralegus_00351.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00326.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00024.jpg,Anseriformes,Aythya Ferina
piciformes_dendrocopos_medius_00041.jpg,Piciformes,Dendrocopos Medius
charadriiformes_haematopus_ostralegus_00361.jpg,Charadriiformes,Haematopus Ostralegus
procellariiformes_phoebastria_immutabilis_00009.jpg,Procellariiformes,Phoebastria Immutabilis
psittaciformes_nymphicus_hollandicus_00004.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_aegithalos_caudatus_00061.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_tringa_totanus_00065.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00033.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_gymnorhina_tibicen_00011.jpg,Passeriformes,Gymnorhina Tibicen
anseriformes_mareca_sibilatrix_00024.jpg,Anseriformes,Mareca Sibilatrix
anseriformes_mergus_squamatus_00029.jpg,Anseriformes,Mergus Squamatus
passeriformes_acrocephalus_palustris_00068.jpg,Passeriformes,Acrocephalus Palustris
piciformes_picus_viridis_00163.jpg,Piciformes,Picus Viridis
anseriformes_anas_crecca_00052.jpg,Anseriformes,Anas Crecca
columbiformes_streptopelia_turtur_00029.jpg,Columbiformes,Streptopelia Turtur
gaviiformes_gavia_pacifica_00071.jpg,Gaviiformes,Gavia Pacifica
strigiformes_athene_noctua_00046.jpg,Strigiformes,Athene Noctua
strigiformes_asio_flammeus_00132.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00078.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00034.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_hirundo_rustica_00041.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_platyrhynchos_00054.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00214.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00196.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_chordeiles_minor_00052.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_charadrius_hiaticula_00019.jpg,Charadriiformes,Charadrius Hiaticula
galliformes_tetrao_urogallus_00073.jpg,Galliformes,Tetrao Urogallus
galliformes_lyrurus_tetrix_00005.jpg,Galliformes,Lyrurus Tetrix
strigiformes_asio_otus_00074.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00016.jpg,Piciformes,Dendrocopos Major
anseriformes_chenonetta_jubata_00195.jpg,Anseriformes,Chenonetta Jubata
passeriformes_carduelis_carduelis_00202.jpg,Passeriformes,Carduelis Carduelis
apodiformes_apus_affinis_00012.jpg,Apodiformes,Apus Affinis
strigiformes_asio_otus_00217.jpg,Strigiformes,Asio Otus
galliformes_phasianus_colchicus_00062.jpg,Galliformes,Phasianus Colchicus
charadriiformes_rhinoptilus_africanus_00044.jpg,Charadriiformes,Rhinoptilus Africanus
anseriformes_anas_clypeata_00155.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00166.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_aythya_valisineria_00057.jpg,Anseriformes,Aythya Valisineria
passeriformes_bombycilla_garrulus_00028.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00007.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_anas_platyrhynchos_00030.jpg,Anseriformes,Anas Platyrhynchos
piciformes_colaptes_auratus_00040.jpg,Piciformes,Colaptes Auratus
passeriformes_pycnonotus_leucogenys_00034.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_phylloscopus_bonelli_00026.jpg,Passeriformes,Phylloscopus Bonelli
passeriformes_pycnonotus_barbatus_00039.jpg,Passeriformes,Pycnonotus Barbatus
passeriformes_garrulus_glandarius_00021.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_caerulescens_00028.jpg,Anseriformes,Anser Caerulescens
passeriformes_paroaria_coronata_00001.jpg,Passeriformes,Paroaria Coronata
charadriiformes_haematopus_ostralegus_00193.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00117.jpg,Strigiformes,Asio Otus
passeriformes_ploceus_cucullatus_00014.jpg,Passeriformes,Ploceus Cucullatus
anseriformes_anser_brachyrhynchus_00082.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_albifrons_00094.jpg,Anseriformes,Anser Albifrons
charadriiformes_calidris_canutus_00171.jpg,Charadriiformes,Calidris Canutus
strigiformes_asio_otus_00035.jpg,Strigiformes,Asio Otus
passeriformes_linaria_cannabina_00024.jpg,Passeriformes,Linaria Cannabina
charadriiformes_haematopus_ostralegus_00082.jpg,Charadriiformes,Haematopus Ostralegus
procellariiformes_puffinus_tenuirostris_00005.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_mergus_serrator_00077.jpg,Anseriformes,Mergus Serrator
caprimulgiformes_caprimulgus_climacurus_00083.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_canutus_00142.jpg,Charadriiformes,Calidris Canutus
anseriformes_mergus_serrator_00085.jpg,Anseriformes,Mergus Serrator
anseriformes_mergus_serrator_00017.jpg,Anseriformes,Mergus Serrator
gruiformes_crex_crex_00047.jpg,Gruiformes,Crex Crex
passeriformes_chloris_chloris_00158.jpg,Passeriformes,Chloris Chloris
ciconiiformes_bubulcus_ibis_00006.jpg,Ciconiiformes,Bubulcus Ibis
ciconiiformes_botaurus_stellaris_00179.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anser_anser_00033.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00001.jpg,Galliformes,Phasianus Colchicus
anseriformes_netta_rufina_00006.jpg,Anseriformes,Netta Rufina
accipitriformes_aquila_nipalensis_00015.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00273.jpg,Passeriformes,Carduelis Carduelis
passeriformes_prunella_modularis_00051.jpg,Passeriformes,Prunella Modularis
passeriformes_phylloscopus_bonelli_00008.jpg,Passeriformes,Phylloscopus Bonelli
piciformes_picus_viridis_00030.jpg,Piciformes,Picus Viridis
charadriiformes_chlidonias_niger_00027.jpg,Charadriiformes,Chlidonias Niger
anseriformes_anser_brachyrhynchus_00086.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_asio_otus_00288.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00012.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_chordeiles_minor_00007.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_lanius_excubitor_00057.jpg,Passeriformes,Lanius Excubitor
charadriiformes_haematopus_ostralegus_00049.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_querquedula_00011.jpg,Anseriformes,Anas Querquedula
charadriiformes_haematopus_ostralegus_00230.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00055.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00133.jpg,Passeriformes,Garrulus Glandarius
passeriformes_bombycilla_garrulus_00129.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_tadorna_ferruginea_00016.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_bombycilla_garrulus_00070.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_acuta_00106.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00138.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_chlidonias_niger_00002.jpg,Charadriiformes,Chlidonias Niger
columbiformes_streptopelia_senegalensis_00017.jpg,Columbiformes,Streptopelia Senegalensis
anseriformes_anser_fabalis_00003.jpg,Anseriformes,Anser Fabalis
