filename,order,species
anseriformes_aix_sponsa_00222.jpg,Anseriformes,Aix Sponsa
charadriiformes_haematopus_ostralegus_00213.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_alca_torda_00090.jpg,Charadriiformes,Alca Torda
strigiformes_strix_aluco_00026.jpg,Strigiformes,Strix Aluco
anseriformes_anas_crecca_00002.jpg,Anseriformes,Anas Crecca
piciformes_picus_viridis_00011.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00018.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_schoenobaenus_00059.jpg,Passeriformes,Acrocephalus Schoenobaenus
galliformes_phasianus_colchicus_00158.jpg,Galliformes,Phasianus Colchicus
accipitriformes_milvus_milvus_00053.jpg,Accipitriformes,Milvus Milvus
phoenicopteriformes_phoenicopterus_roseus_00105.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_nisus_00393.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00024.jpg,Charadriiformes,Alca Torda
charadriiformes_pluvialis_squatarola_00187.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_squatarola_00142.jpg,Charadriiformes,Pluvialis Squatarola
galliformes_polyplectron_schleiermacheri_00076.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_climacurus_00033.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_acrocephalus_schoenobaenus_00122.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aix_galericulata_00181.jpg,Anseriformes,Aix Galericulata
passeriformes_chloris_chloris_00128.jpg,Passeriformes,Chloris Chloris
accipitriformes_milvus_milvus_00089.jpg,Accipitriformes,Milvus Milvus
passeriformes_carduelis_cannabina_00041.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00006.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_europaeus_00193.jpg,Caprimulgiformes,Caprimulgus Europaeus
piciformes_dendrocopos_major_00082.jpg,Piciformes,Dendrocopos Major
anseriformes_chenonetta_jubata_00012.jpg,Anseriformes,Chenonetta Jubata
apodiformes_apus_apus_00003.jpg,Apodiformes,Apus Apus
ciconiiformes_botaurus_stellaris_00136.jpg,Ciconiiformes,Botaurus Stellaris
strigiformes_asio_otus_00229.jpg,Strigiformes,Asio Otus
galliformes_tetrao_urogallus_00112.jpg,Galliformes,Tetrao Urogallus
caprimulgiformes_caprimulgus_europaeus_00171.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_phasianus_colchicus_00093.jpg,Galliformes,Phasianus Colchicus
charadriiformes_larus_fuscus_00185.jpg,Charadriiformes,Larus Fuscus
accipitriformes_circus_aeruginosus_00031.jpg,Accipitriformes,Circus Aeruginosus
galliformes_phasianus_colchicus_00157.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_nisus_00108.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00255.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_flammeus_00136.jpg,Strigiformes,Asio Flammeus
passeriformes_carduelis_carduelis_00115.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00034.jpg,Anseriformes,Aix Galericulata
passeriformes_garrulus_glandarius_00224.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00035.jpg,Piciformes,Picus Viridis
accipitriformes_accipiter_gentilis_00134.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_garrulus_glandarius_00169.jpg,Passeriformes,Garrulus Glandarius
piciformes_dendrocopos_major_00084.jpg,Piciformes,Dendrocopos Major
apodiformes_apus_apus_00076.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00222.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_palustris_00063.jpg,Passeriformes,Acrocephalus Palustris
anseriformes_aix_sponsa_00013.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00180.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00399.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00213.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_cannabina_00113.jpg,Passeriformes,Carduelis Cannabina
anseriformes_aythya_ferina_00033.jpg,Anseriformes,Aythya Ferina
apodiformes_apus_apus_00056.jpg,Apodiformes,Apus Apus
galliformes_polyplectron_schleiermacheri_00006.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_climacurus_00045.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_bombycilla_garrulus_00124.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_platyrhynchos_00121.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_milvus_milvus_00034.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_clypeata_00050.jpg,Anseriformes,Anas Clypeata
galliformes_tetrao_urogallus_00066.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_scirpaceus_00147.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_aquila_chrysaetos_00047.jpg,Accipitriformes,Aquila Chrysaetos
coraciiformes_alcedo_atthis_00024.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00088.jpg,Piciformes,Picus Viridis
apodiformes_apus_apus_00051.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00010.jpg,Strigiformes,Strix Aluco
charadriiformes_calidris_alpina_00022.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00031.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00535.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00069.jpg,Anseriformes,Aix Galericulata
charadriiformes_alca_torda_00143.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00015.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_galericulata_00257.jpg,Anseriformes,Aix Galericulata
anseriformes_aix_sponsa_00203.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_clypeata_00020.jpg,Anseriformes,Anas Clypeata
piciformes_picus_viridis_00160.jpg,Piciformes,Picus Viridis
phoenicopteriformes_phoenicopterus_roseus_00027.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_aix_sponsa_00155.jpg,Anseriformes,Aix Sponsa
charadriiformes_charadrius_dubius_00085.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00241.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acrocephalus_palustris_00025.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_circus_aeruginosus_00003.jpg,Accipitriformes,Circus Aeruginosus
charadriiformes_actitis_hypoleucos_00068.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_athene_noctua_00195.jpg,Strigiformes,Athene Noctua
charadriiformes_larus_fuscus_00135.jpg,Charadriiformes,Larus Fuscus
passeriformes_chloris_chloris_00087.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_cyaneus_00199.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_canus_00013.jpg,Charadriiformes,Larus Canus
galliformes_phasianus_colchicus_00036.jpg,Galliformes,Phasianus Colchicus
galliformes_phasianus_colchicus_00117.jpg,Galliformes,Phasianus Colchicus
charadriiformes_charadrius_dubius_00106.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_charadrius_dubius_00117.jpg,Charadriiformes,Charadrius Dubius
anseriformes_chenonetta_jubata_00117.jpg,Anseriformes,Chenonetta Jubata
passeriformes_garrulus_glandarius_00024.jpg,Passeriformes,Garrulus Glandarius
galliformes_tetrao_urogallus_00037.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_platyrhynchos_00012.jpg,Anseriformes,Anas Platyrhynchos
charadriiformes_alca_torda_00196.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00392.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_europaeus_00141.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_crassirostris_00044.jpg,Charadriiformes,Larus Crassirostris
passeriformes_acrocephalus_scirpaceus_00146.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anser_anser_00120.jpg,Anseriformes,Anser Anser
accipitriformes_aquila_chrysaetos_00099.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_aix_galericulata_00080.jpg,Anseriformes,Aix Galericulata
charadriiformes_calidris_alpina_00080.jpg,Charadriiformes,Calidris Alpina
anseriformes_aix_galericulata_00206.jpg,Anseriformes,Aix Galericulata
passeriformes_bombycilla_garrulus_00077.jpg,Passeriformes,Bombycilla Garrulus
piciformes_dendrocopos_major_00044.jpg,Piciformes,Dendrocopos Major
galliformes_tetrao_urogallus_00018.jpg,Galliformes,Tetrao Urogallus
coraciiformes_alcedo_atthis_00038.jpg,Coraciiformes,Alcedo Atthis
anseriformes_aix_galericulata_00092.jpg,Anseriformes,Aix Galericulata
galliformes_phasianus_colchicus_00006.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00252.jpg,Accipitriformes,Circus Cyaneus
ciconiiformes_botaurus_stellaris_00034.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_clypeata_00063.jpg,Anseriformes,Anas Clypeata
caprimulgiformes_caprimulgus_europaeus_00096.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_anas_clypeata_00049.jpg,Anseriformes,Anas Clypeata
passeriformes_chloris_chloris_00015.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00548.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00103.jpg,Anseriformes,Aix Sponsa
passeriformes_chloris_chloris_00117.jpg,Passeriformes,Chloris Chloris
accipitriformes_accipiter_nisus_00036.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_tringa_totanus_00074.jpg,Charadriiformes,Tringa Totanus
caprimulgiformes_caprimulgus_europaeus_00040.jpg,Caprimulgiformes,Caprimulgus Europaeus
ciconiiformes_botaurus_stellaris_00180.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_sponsa_00221.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_europaeus_00032.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00136.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_canutus_00140.jpg,Charadriiformes,Calidris Canutus
coraciiformes_alcedo_atthis_00040.jpg,Coraciiformes,Alcedo Atthis
passeriformes_acrocephalus_scirpaceus_00060.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_asio_otus_00092.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00074.jpg,Piciformes,Dendrocopos Major
anseriformes_aythya_ferina_00022.jpg,Anseriformes,Aythya Ferina
galliformes_polyplectron_schleiermacheri_00034.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_acrocephalus_palustris_00021.jpg,Passeriformes,Acrocephalus Palustris
apodiformes_apus_apus_00149.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_alpina_00068.jpg,Charadriiformes,Calidris Alpina
charadriiformes_calidris_canutus_00177.jpg,Charadriiformes,Calidris Canutus
charadriiformes_haematopus_ostralegus_00098.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_crassirostris_00007.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_circus_cyaneus_00031.jpg,Accipitriformes,Circus Cyaneus
galliformes_tetrao_urogallus_00021.jpg,Galliformes,Tetrao Urogallus
piciformes_picus_viridis_00013.jpg,Piciformes,Picus Viridis
anseriformes_aix_sponsa_00179.jpg,Anseriformes,Aix Sponsa
strigiformes_asio_flammeus_00035.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_gentilis_00111.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_calidris_alpina_00062.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00606.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00267.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00171.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00516.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00001.jpg,Accipitriformes,Circus Cyaneus
coraciiformes_alcedo_atthis_00027.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00167.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00080.jpg,Charadriiformes,Charadrius Dubius
anseriformes_chenonetta_jubata_00221.jpg,Anseriformes,Chenonetta Jubata
piciformes_dendrocopos_major_00037.jpg,Piciformes,Dendrocopos Major
anseriformes_aix_sponsa_00108.jpg,Anseriformes,Aix Sponsa
charadriiformes_calidris_canutus_00120.jpg,Charadriiformes,Calidris Canutus
anseriformes_chenonetta_jubata_00204.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_haematopus_ostralegus_00425.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_picus_viridis_00142.jpg,Piciformes,Picus Viridis
passeriformes_acrocephalus_scirpaceus_00089.jpg,Passeriformes,Acrocephalus Scirpaceus
ciconiiformes_botaurus_stellaris_00054.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_chloris_chloris_00012.jpg,Passeriformes,Chloris Chloris
charadriiformes_calidris_canutus_00093.jpg,Charadriiformes,Calidris Canutus
charadriiformes_larus_crassirostris_00105.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00016.jpg,Charadriiformes,Larus Canus
passeriformes_garrulus_glandarius_00153.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00177.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00241.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_acuta_00061.jpg,Anseriformes,Anas Acuta
galliformes_tetrao_urogallus_00014.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_palustris_00112.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_haematopus_ostralegus_00111.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_cyaneus_00175.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aix_sponsa_00146.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_clypeata_00151.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_sponsa_00085.jpg,Anseriformes,Aix Sponsa
anseriformes_anser_anser_00008.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00025.jpg,Galliformes,Phasianus Colchicus
accipitriformes_accipiter_gentilis_00360.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00073.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_scirpaceus_00005.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_asio_otus_00291.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00077.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00082.jpg,Charadriiformes,Calidris Canutus
galliformes_phasianus_colchicus_00029.jpg,Galliformes,Phasianus Colchicus
galliformes_tetrao_urogallus_00008.jpg,Galliformes,Tetrao Urogallus
anseriformes_anser_anser_00063.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00301.jpg,Passeriformes,Carduelis Carduelis
coraciiformes_alcedo_atthis_00052.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_nisus_00503.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00140.jpg,Anseriformes,Anas Acuta
passeriformes_carduelis_carduelis_00159.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_actitis_hypoleucos_00027.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_circus_cyaneus_00133.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00504.jpg,Accipitriformes,Accipiter Nisus
passeriformes_garrulus_glandarius_00042.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00131.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00338.jpg,Accipitriformes,Accipiter Gentilis
piciformes_dendrocopos_major_00063.jpg,Piciformes,Dendrocopos Major
passeriformes_acrocephalus_scirpaceus_00120.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_galericulata_00137.jpg,Anseriformes,Aix Galericulata
passeriformes_chloris_chloris_00088.jpg,Passeriformes,Chloris Chloris
anseriformes_anser_anser_00004.jpg,Anseriformes,Anser Anser
accipitriformes_accipiter_nisus_00209.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00054.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_athene_noctua_00069.jpg,Strigiformes,Athene Noctua
passeriformes_garrulus_glandarius_00190.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00165.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_tyto_alba_00131.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00058.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_haematopus_ostralegus_00199.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_carduelis_carduelis_00332.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00254.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00062.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00442.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_actitis_hypoleucos_00033.jpg,Charadriiformes,Actitis Hypoleucos
accipitriformes_accipiter_nisus_00447.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00193.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00006.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_acuta_00076.jpg,Anseriformes,Anas Acuta
anseriformes_anas_crecca_00063.jpg,Anseriformes,Anas Crecca
strigiformes_tyto_alba_00097.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00100.jpg,Accipitriformes,Accipiter Nisus
anseriformes_chenonetta_jubata_00187.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_gentilis_00091.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_galericulata_00258.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00234.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00075.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00306.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00220.jpg,Strigiformes,Asio Otus
passeriformes_bombycilla_garrulus_00091.jpg,Passeriformes,Bombycilla Garrulus
galliformes_phasianus_colchicus_00064.jpg,Galliformes,Phasianus Colchicus
passeriformes_acrocephalus_scirpaceus_00151.jpg,Passeriformes,Acrocephalus Scirpaceus
strigiformes_athene_noctua_00122.jpg,Strigiformes,Athene Noctua
piciformes_dendrocopos_major_00032.jpg,Piciformes,Dendrocopos Major
charadriiformes_alca_torda_00195.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00073.jpg,Charadriiformes,Alca Torda
passeriformes_chloris_chloris_00199.jpg,Passeriformes,Chloris Chloris
coraciiformes_alcedo_atthis_00132.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_charadrius_dubius_00001.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_clypeata_00099.jpg,Anseriformes,Anas Clypeata
accipitriformes_accipiter_gentilis_00199.jpg,Accipitriformes,Accipiter Gentilis
ciconiiformes_botaurus_stellaris_00072.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00033.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00000.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00130.jpg,Piciformes,Picus Viridis
coraciiformes_alcedo_atthis_00070.jpg,Coraciiformes,Alcedo Atthis
charadriiformes_alca_torda_00002.jpg,Charadriiformes,Alca Torda
passeriformes_carduelis_carduelis_00088.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00154.jpg,Anseriformes,Aix Sponsa
accipitriformes_accipiter_nisus_00074.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00112.jpg,Strigiformes,Asio Otus
passeriformes_carduelis_carduelis_00270.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_alca_torda_00174.jpg,Charadriiformes,Alca Torda
anseriformes_chenonetta_jubata_00164.jpg,Anseriformes,Chenonetta Jubata
passeriformes_acrocephalus_scirpaceus_00092.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_alca_torda_00072.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00001.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00067.jpg,Anseriformes,Anas Acuta
anseriformes_anas_clypeata_00013.jpg,Anseriformes,Anas Clypeata
coraciiformes_alcedo_atthis_00055.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00121.jpg,Piciformes,Picus Viridis
passeriformes_chloris_chloris_00260.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_cyaneus_00042.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00189.jpg,Charadriiformes,Larus Fuscus
apodiformes_apus_apus_00054.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00536.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_carduelis_00102.jpg,Passeriformes,Carduelis Carduelis
anseriformes_aix_sponsa_00023.jpg,Anseriformes,Aix Sponsa
passeriformes_acrocephalus_scirpaceus_00093.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00269.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aix_galericulata_00061.jpg,Anseriformes,Aix Galericulata
anseriformes_anas_acuta_00029.jpg,Anseriformes,Anas Acuta
strigiformes_strix_aluco_00085.jpg,Strigiformes,Strix Aluco
anseriformes_anas_acuta_00043.jpg,Anseriformes,Anas Acuta
charadriiformes_pluvialis_squatarola_00016.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_pluvialis_squatarola_00072.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_bombycilla_garrulus_00054.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_tyto_alba_00144.jpg,Strigiformes,Tyto Alba
charadriiformes_pluvialis_squatarola_00210.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_larus_fuscus_00147.jpg,Charadriiformes,Larus Fuscus
caprimulgiformes_caprimulgus_climacurus_00139.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_carduelis_cannabina_00184.jpg,Passeriformes,Carduelis Cannabina
apodiformes_apus_apus_00121.jpg,Apodiformes,Apus Apus
passeriformes_garrulus_glandarius_00161.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00119.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00060.jpg,Charadriiformes,Calidris Canutus
passeriformes_carduelis_cannabina_00074.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_accipiter_nisus_00555.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_circus_cyaneus_00126.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_aquila_chrysaetos_00058.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_charadrius_dubius_00115.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_haematopus_ostralegus_00050.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00280.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_crecca_00150.jpg,Anseriformes,Anas Crecca
anseriformes_anas_clypeata_00078.jpg,Anseriformes,Anas Clypeata
passeriformes_carduelis_cannabina_00195.jpg,Passeriformes,Carduelis Cannabina
anseriformes_aix_galericulata_00025.jpg,Anseriformes,Aix Galericulata
accipitriformes_milvus_milvus_00028.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_clypeata_00075.jpg,Anseriformes,Anas Clypeata
charadriiformes_tringa_totanus_00028.jpg,Charadriiformes,Tringa Totanus
accipitriformes_accipiter_gentilis_00348.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00013.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_circus_cyaneus_00201.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00067.jpg,Charadriiformes,Larus Fuscus
passeriformes_garrulus_glandarius_00201.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_calidris_canutus_00137.jpg,Charadriiformes,Calidris Canutus
anseriformes_aythya_ferina_00017.jpg,Anseriformes,Aythya Ferina
ciconiiformes_botaurus_stellaris_00193.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_galericulata_00237.jpg,Anseriformes,Aix Galericulata
caprimulgiformes_caprimulgus_europaeus_00135.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_acrocephalus_scirpaceus_00008.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aythya_ferina_00079.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_crecca_00124.jpg,Anseriformes,Anas Crecca
accipitriformes_accipiter_nisus_00522.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00005.jpg,Passeriformes,Acrocephalus Schoenobaenus
charadriiformes_larus_canus_00059.jpg,Charadriiformes,Larus Canus
strigiformes_asio_flammeus_00052.jpg,Strigiformes,Asio Flammeus
charadriiformes_pluvialis_squatarola_00144.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anser_anser_00035.jpg,Anseriformes,Anser Anser
charadriiformes_haematopus_ostralegus_00095.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00440.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00126.jpg,Charadriiformes,Larus Fuscus
passeriformes_acrocephalus_schoenobaenus_00063.jpg,Passeriformes,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00274.jpg,Accipitriformes,Accipiter Nisus
caprimulgiformes_caprimulgus_europaeus_00152.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_chloris_chloris_00253.jpg,Passeriformes,Chloris Chloris
strigiformes_asio_otus_00214.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00018.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_cannabina_00224.jpg,Passeriformes,Carduelis Cannabina
strigiformes_asio_otus_00265.jpg,Strigiformes,Asio Otus
accipitriformes_circus_aeruginosus_00073.jpg,Accipitriformes,Circus Aeruginosus
caprimulgiformes_caprimulgus_europaeus_00109.jpg,Caprimulgiformes,Caprimulgus Europaeus
strigiformes_asio_flammeus_00048.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_nisus_00354.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_botaurus_stellaris_00084.jpg,Ciconiiformes,Botaurus Stellaris
galliformes_phasianus_colchicus_00088.jpg,Galliformes,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00299.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_alpina_00017.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_flammeus_00073.jpg,Strigiformes,Asio Flammeus
strigiformes_athene_noctua_00146.jpg,Strigiformes,Athene Noctua
