filename,order,species
columbiformes_columba_oenas_00046.jpg,Columbiformes,Columba Oenas
anseriformes_cygnus_olor_00009.jpg,Anseriformes,Cygnus Olor
anseriformes_anas_platyrhynchos_00074.jpg,Anseriformes,Anas Platyrhynchos
gaviiformes_gavia_immer_00037.jpg,Gaviiformes,Gavia Immer
passeriformes_garrulus_glandarius_00108.jpg,Passeriformes,Garrulus Glandarius
strigiformes_tyto_alba_00105.jpg,Strigiformes,Tyto Alba
charadriiformes_tringa_totanus_00122.jpg,Charadriiformes,Tringa Totanus
charadriiformes_calidris_alpina_00195.jpg,Charadriiformes,Calidris Alpina
anseriformes_melanitta_fusca_00005.jpg,Anseriformes,Melanitta Fusca
columbiformes_oena_capensis_00007.jpg,Columbiformes,Oena Capensis
passeriformes_acrocephalus_palustris_00098.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_spinus_00019.jpg,Passeriformes,Carduelis Spinus
passeriformes_acrocephalus_palustris_00055.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_larus_canus_00139.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00394.jpg,Accipitriformes,Accipiter Nisus
passeriformes_setophaga_petechia_00006.jpg,Passeriformes,Setophaga Petechia
anseriformes_aythya_valisineria_00048.jpg,Anseriformes,Aythya Valisineria
gruiformes_otis_tarda_00051.jpg,Gruiformes,Otis Tarda
passeriformes_bombycilla_cedrorum_00008.jpg,Passeriformes,Bombycilla Cedrorum
passeriformes_petroica_macrocephala_00021.jpg,Passeriformes,Petroica Macrocephala
passeriformes_acrocephalus_scirpaceus_00012.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00103.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00127.jpg,Charadriiformes,Alca Torda
piciformes_colaptes_auratus_00035.jpg,Piciformes,Colaptes Auratus
strigiformes_bubo_bubo_00002.jpg,Strigiformes,Bubo Bubo
passeriformes_acrocephalus_scirpaceus_00138.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_actitis_hypoleucos_00091.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_flammeus_00051.jpg,Strigiformes,Asio Flammeus
passeriformes_cyanistes_caeruleus_00007.jpg,Passeriformes,Cyanistes Caeruleus
anseriformes_aythya_ferina_00126.jpg,Anseriformes,Aythya Ferina
charadriiformes_calidris_alba_00046.jpg,Charadriiformes,Calidris Alba
charadriiformes_larus_cachinnans_00054.jpg,Charadriiformes,Larus Cachinnans
anseriformes_anas_poecilorhyncha_00006.jpg,Anseriformes,Anas Poecilorhyncha
passeriformes_lanius_excubitor_00043.jpg,Passeriformes,Lanius Excubitor
accipitriformes_milvus_milvus_00149.jpg,Accipitriformes,Milvus Milvus
strigiformes_otus_lempiji_00000.jpg,Strigiformes,Otus Lempiji
gruiformes_crex_crex_00042.jpg,Gruiformes,Crex Crex
galliformes_bonasia_bonasia_00044.jpg,Galliformes,Bonasia Bonasia
passeriformes_regulus_ignicapillus_00006.jpg,Passeriformes,Regulus Ignicapillus
passeriformes_acrocephalus_scirpaceus_00013.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00462.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_pycnonotus_jocosus_00017.jpg,Passeriformes,Pycnonotus Jocosus
procellariiformes_puffinus_gravis_00015.jpg,Procellariiformes,Puffinus Gravis
charadriiformes_numenius_phaeopus_00048.jpg,Charadriiformes,Numenius Phaeopus
anseriformes_mergellus_albellus_00088.jpg,Anseriformes,Mergellus Albellus
anseriformes_branta_canadensis_00016.jpg,Anseriformes,Branta Canadensis
accipitriformes_buteo_lagopus_00013.jpg,Accipitriformes,Buteo Lagopus
passeriformes_manorina_flavigula_00019.jpg,Passeriformes,Manorina Flavigula
ciconiiformes_ciconia_ciconia_00057.jpg,Ciconiiformes,Ciconia Ciconia
columbiformes_columba_palumbus_00010.jpg,Columbiformes,Columba Palumbus
galliformes_alectoris_chukar_00028.jpg,Galliformes,Alectoris Chukar
anseriformes_anas_clypeata_00149.jpg,Anseriformes,Anas Clypeata
passeriformes_arremonops_conirostris_00011.jpg,Passeriformes,Arremonops Conirostris
passeriformes_lamprotornis_purpureus_00014.jpg,Passeriformes,Lamprotornis Purpureus
charadriiformes_haematopus_ostralegus_00427.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00040.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circaetus_gallicus_00039.jpg,Accipitriformes,Circaetus Gallicus
passeriformes_chloris_chloris_00056.jpg,Passeriformes,Chloris Chloris
passeriformes_uragus_sibiricus_00022.jpg,Passeriformes,Uragus Sibiricus
passeriformes_phoenicurus_ochruros_00054.jpg,Passeriformes,Phoenicurus Ochruros
accipitriformes_milvus_milvus_00031.jpg,Accipitriformes,Milvus Milvus
passeriformes_cinclus_cinclus_00005.jpg,Passeriformes,Cinclus Cinclus
anseriformes_mergellus_albellus_00059.jpg,Anseriformes,Mergellus Albellus
procellariiformes_hydrobates_castro_00003.jpg,Procellariiformes,Hydrobates Castro
passeriformes_chloris_chloris_00105.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00027.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00009.jpg,Caprimulgiformes,Caprimulgus Climacurus
gaviiformes_gavia_pacifica_00090.jpg,Gaviiformes,Gavia Pacifica
passeriformes_bombycilla_garrulus_00009.jpg,Passeriformes,Bombycilla Garrulus
coraciiformes_todus_subulatus_00007.jpg,Coraciiformes,Todus Subulatus
passeriformes_schoeniclus_schoeniclus_00014.jpg,Passeriformes,Schoeniclus Schoeniclus
anseriformes_mareca_sibilatrix_00019.jpg,Anseriformes,Mareca Sibilatrix
ciconiiformes_bubulcus_ibis_00014.jpg,Ciconiiformes,Bubulcus Ibis
galliformes_bonasia_bonasia_00053.jpg,Galliformes,Bonasia Bonasia
ciconiiformes_bubulcus_ibis_00012.jpg,Ciconiiformes,Bubulcus Ibis
passeriformes_garrulus_glandarius_00116.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_europaeus_00165.jpg,Caprimulgiformes,Caprimulgus Europaeus
apodiformes_archilochus_colubris_00009.jpg,Apodiformes,Archilochus Colubris
charadriiformes_charadrius_dubius_00028.jpg,Charadriiformes,Charadrius Dubius
anseriformes_clangula_hyemalis_00017.jpg,Anseriformes,Clangula Hyemalis
charadriiformes_numenius_arquata_00003.jpg,Charadriiformes,Numenius Arquata
anseriformes_anas_carolinensis_00001.jpg,Anseriformes,Anas Carolinensis
anseriformes_cygnus_olor_00014.jpg,Anseriformes,Cygnus Olor
anseriformes_anser_albifrons_00089.jpg,Anseriformes,Anser Albifrons
passeriformes_carduelis_carduelis_00166.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00009.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00028.jpg,Strigiformes,Asio Otus
anseriformes_cygnus_buccinator_00012.jpg,Anseriformes,Cygnus Buccinator
passeriformes_leiothlypis_celata_00002.jpg,Passeriformes,Leiothlypis Celata
passeriformes_myiomela_leucura_00016.jpg,Passeriformes,Myiomela Leucura
columbiformes_phaps_elegans_00035.jpg,Columbiformes,Phaps Elegans
columbiformes_phaps_chalcoptera_00008.jpg,Columbiformes,Phaps Chalcoptera
charadriiformes_haematopus_ostralegus_00140.jpg,Charadriiformes,Haematopus Ostralegus
gaviiformes_gavia_adamsii_00065.jpg,Gaviiformes,Gavia Adamsii
anseriformes_bucephala_clangula_00023.jpg,Anseriformes,Bucephala Clangula
caprimulgiformes_caprimulgus_europaeus_00059.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_acanthis_flammea_00000.jpg,Passeriformes,Acanthis Flammea
anseriformes_aix_sponsa_00016.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00111.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_mergus_serrator_00018.jpg,Anseriformes,Mergus Serrator
coraciiformes_megaceryle_torquata_00017.jpg,Coraciiformes,Megaceryle Torquata
apodiformes_phaethornis_superciliosus_00008.jpg,Apodiformes,Phaethornis Superciliosus
passeriformes_prunella_modularis_00022.jpg,Passeriformes,Prunella Modularis
caprimulgiformes_caprimulgus_europaeus_00079.jpg,Caprimulgiformes,Caprimulgus Europaeus
columbiformes_oena_capensis_00017.jpg,Columbiformes,Oena Capensis
anseriformes_callonetta_leucophrys_00073.jpg,Anseriformes,Callonetta Leucophrys
piciformes_picus_canus_00044.jpg,Piciformes,Picus Canus
passeriformes_phoenicurus_phoenicurus_00020.jpg,Passeriformes,Phoenicurus Phoenicurus
passeriformes_lanius_collaris_00015.jpg,Passeriformes,Lanius Collaris
passeriformes_luscinia_megarhynchos_00038.jpg,Passeriformes,Luscinia Megarhynchos
anseriformes_aythya_affinis_00033.jpg,Anseriformes,Aythya Affinis
anseriformes_aythya_affinis_00037.jpg,Anseriformes,Aythya Affinis
passeriformes_acrocephalus_melanopogon_00004.jpg,Passeriformes,Acrocephalus Melanopogon
passeriformes_carduelis_carduelis_00053.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_albifrons_00078.jpg,Anseriformes,Anser Albifrons
anseriformes_mergus_merganser_00029.jpg,Anseriformes,Mergus Merganser
passeriformes_garrulus_glandarius_00248.jpg,Passeriformes,Garrulus Glandarius
passeriformes_chloris_chloris_00122.jpg,Passeriformes,Chloris Chloris
charadriiformes_numenius_arquata_00007.jpg,Charadriiformes,Numenius Arquata
accipitriformes_circus_cyaneus_00187.jpg,Accipitriformes,Circus Cyaneus
caprimulgiformes_caprimulgus_europaeus_00057.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_alca_torda_00007.jpg,Charadriiformes,Alca Torda
gruiformes_crex_crex_00009.jpg,Gruiformes,Crex Crex
accipitriformes_accipiter_gentilis_00041.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_hirundo_rustica_00008.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_gentilis_00288.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00139.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_leioptila_annectens_00003.jpg,Passeriformes,Leioptila Annectens
passeriformes_amadina_fasciata_00012.jpg,Passeriformes,Amadina Fasciata
ciconiiformes_botaurus_stellaris_00112.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_acridotheres_tristis_00028.jpg,Passeriformes,Acridotheres Tristis
anseriformes_anas_querquedula_00080.jpg,Anseriformes,Anas Querquedula
passeriformes_pyroderus_scutatus_00000.jpg,Passeriformes,Pyroderus Scutatus
passeriformes_saxicola_rubetra_00043.jpg,Passeriformes,Saxicola Rubetra
passeriformes_phylloscopus_collybita_00011.jpg,Passeriformes,Phylloscopus Collybita
galliformes_polyplectron_schleiermacheri_00055.jpg,Galliformes,Polyplectron Schleiermacheri
piciformes_picus_canus_00031.jpg,Piciformes,Picus Canus
charadriiformes_haematopus_ostralegus_00351.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00326.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00024.jpg,Anseriformes,Aythya Ferina
piciformes_dendrocopos_medius_00041.jpg,Piciformes,Dendrocopos Medius
charadriiformes_haematopus_ostralegus_00361.jpg,Charadriiformes,Haematopus Ostralegus
procellariiformes_phoebastria_immutabilis_00009.jpg,Procellariiformes,Phoebastria Immutabilis
psittaciformes_nymphicus_hollandicus_00004.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_crypsirina_temia_00009.jpg,Passeriformes,Crypsirina Temia
passeriformes_aegithalos_caudatus_00061.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_tringa_totanus_00065.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00033.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_phoenicurus_auroreus_00013.jpg,Passeriformes,Phoenicurus Auroreus
passeriformes_pericrocotus_brevirostris_00002.jpg,Passeriformes,Pericrocotus Brevirostris
passeriformes_gymnorhina_tibicen_00011.jpg,Passeriformes,Gymnorhina Tibicen
anseriformes_mareca_sibilatrix_00024.jpg,Anseriformes,Mareca Sibilatrix
anseriformes_mergus_squamatus_00029.jpg,Anseriformes,Mergus Squamatus
passeriformes_acrocephalus_palustris_00068.jpg,Passeriformes,Acrocephalus Palustris
piciformes_picus_viridis_00163.jpg,Piciformes,Picus Viridis
anseriformes_anas_crecca_00052.jpg,Anseriformes,Anas Crecca
columbiformes_streptopelia_turtur_00029.jpg,Columbiformes,Streptopelia Turtur
gaviiformes_gavia_pacifica_00071.jpg,Gaviiformes,Gavia Pacifica
passeriformes_zosterops_japonicus_00009.jpg,Passeriformes,Zosterops Japonicus
passeriformes_timalia_pileata_00010.jpg,Passeriformes,Timalia Pileata
strigiformes_athene_noctua_00046.jpg,Strigiformes,Athene Noctua
strigiformes_asio_flammeus_00132.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00078.jpg,Charadriiformes,Larus Fuscus
piciformes_psilopogon_corvinus_00020.jpg,Piciformes,Psilopogon Corvinus
charadriiformes_haematopus_ostralegus_00034.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_hirundo_rustica_00041.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_platyrhynchos_00054.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00214.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00196.jpg,Anseriformes,Aix Sponsa
passeriformes_motacilla_alba_00021.jpg,Passeriformes,Motacilla Alba
caprimulgiformes_chordeiles_minor_00052.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_charadrius_hiaticula_00019.jpg,Charadriiformes,Charadrius Hiaticula
galliformes_tetrao_urogallus_00073.jpg,Galliformes,Tetrao Urogallus
galliformes_lyrurus_tetrix_00005.jpg,Galliformes,Lyrurus Tetrix
strigiformes_asio_otus_00074.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00016.jpg,Piciformes,Dendrocopos Major
charadriiformes_phalaropus_lobatus_00006.jpg,Charadriiformes,Phalaropus Lobatus
anseriformes_chenonetta_jubata_00195.jpg,Anseriformes,Chenonetta Jubata
anseriformes_cygnus_buccinator_00021.jpg,Anseriformes,Cygnus Buccinator
passeriformes_carduelis_carduelis_00202.jpg,Passeriformes,Carduelis Carduelis
apodiformes_apus_affinis_00012.jpg,Apodiformes,Apus Affinis
strigiformes_asio_otus_00217.jpg,Strigiformes,Asio Otus
passeriformes_hypsipetes_leucocephalus_00014.jpg,Passeriformes,Hypsipetes Leucocephalus
anseriformes_cygnus_columbianus_00008.jpg,Anseriformes,Cygnus Columbianus
passeriformes_motacilla_flava_00018.jpg,Passeriformes,Motacilla Flava
galliformes_phasianus_colchicus_00062.jpg,Galliformes,Phasianus Colchicus
charadriiformes_rhinoptilus_africanus_00044.jpg,Charadriiformes,Rhinoptilus Africanus
anseriformes_anas_clypeata_00155.jpg,Anseriformes,Anas Clypeata
anseriformes_cygnus_columbianus_00023.jpg,Anseriformes,Cygnus Columbianus
anseriformes_anas_platyrhynchos_00166.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_aythya_valisineria_00057.jpg,Anseriformes,Aythya Valisineria
passeriformes_bombycilla_garrulus_00028.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00007.jpg,Caprimulgiformes,Caprimulgus Climacurus
ciconiiformes_nycticorax_nycticorax_00013.jpg,Ciconiiformes,Nycticorax Nycticorax
anseriformes_anas_platyrhynchos_00030.jpg,Anseriformes,Anas Platyrhynchos
piciformes_colaptes_auratus_00040.jpg,Piciformes,Colaptes Auratus
passeriformes_pycnonotus_leucogenys_00034.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_phylloscopus_bonelli_00026.jpg,Passeriformes,Phylloscopus Bonelli
passeriformes_vireo_griseus_00010.jpg,Passeriformes,Vireo Griseus
passeriformes_pycnonotus_barbatus_00039.jpg,Passeriformes,Pycnonotus Barbatus
piciformes_lybius_dubius_00003.jpg,Piciformes,Lybius Dubius
passeriformes_garrulus_glandarius_00021.jpg,Passeriformes,Garrulus Glandarius
anseriformes_polysticta_stelleri_00022.jpg,Anseriformes,Polysticta Stelleri
anseriformes_anser_caerulescens_00028.jpg,Anseriformes,Anser Caerulescens
passeriformes_paroaria_coronata_00001.jpg,Passeriformes,Paroaria Coronata
charadriiformes_haematopus_ostralegus_00193.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00117.jpg,Strigiformes,Asio Otus
passeriformes_ploceus_cucullatus_00014.jpg,Passeriformes,Ploceus Cucullatus
anseriformes_anser_brachyrhynchus_00082.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_albifrons_00094.jpg,Anseriformes,Anser Albifrons
passeriformes_timalia_pileata_00001.jpg,Passeriformes,Timalia Pileata
charadriiformes_calidris_canutus_00171.jpg,Charadriiformes,Calidris Canutus
strigiformes_asio_otus_00035.jpg,Strigiformes,Asio Otus
passeriformes_serinus_canaria_00010.jpg,Passeriformes,Serinus Canaria
passeriformes_linaria_cannabina_00024.jpg,Passeriformes,Linaria Cannabina
charadriiformes_haematopus_ostralegus_00082.jpg,Charadriiformes,Haematopus Ostralegus
ciconiiformes_egretta_garzetta_00018.jpg,Ciconiiformes,Egretta Garzetta
procellariiformes_puffinus_tenuirostris_00005.jpg,Procellariiformes,Puffinus Tenuirostris
cuculiformes_cuculus_fugax_00000.jpg,Cuculiformes,Cuculus Fugax
anseriformes_mergus_serrator_00077.jpg,Anseriformes,Mergus Serrator
caprimulgiformes_caprimulgus_climacurus_00083.jpg,Caprimulgiformes,Caprimulgus Climacurus
piciformes_dendrocopos_syriacus_00004.jpg,Piciformes,Dendrocopos Syriacus
charadriiformes_calidris_canutus_00142.jpg,Charadriiformes,Calidris Canutus
anseriformes_mergus_serrator_00085.jpg,Anseriformes,Mergus Serrator
anseriformes_mergus_serrator_00017.jpg,Anseriformes,Mergus Serrator
gruiformes_crex_crex_00047.jpg,Gruiformes,Crex Crex
passeriformes_chloris_chloris_00158.jpg,Passeriformes,Chloris Chloris
ciconiiformes_bubulcus_ibis_00006.jpg,Ciconiiformes,Bubulcus Ibis
passeriformes_sitta_neumayer_00013.jpg,Passeriformes,Sitta Neumayer
ciconiiformes_botaurus_stellaris_00179.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anser_anser_00033.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00001.jpg,Galliformes,Phasianus Colchicus
anseriformes_netta_rufina_00006.jpg,Anseriformes,Netta Rufina
accipitriformes_aquila_nipalensis_00015.jpg,Accipitriformes,Aquila Nipalensis
charadriiformes_larus_marinus_00012.jpg,Charadriiformes,Larus Marinus
passeriformes_carduelis_carduelis_00273.jpg,Passeriformes,Carduelis Carduelis
passeriformes_prunella_modularis_00051.jpg,Passeriformes,Prunella Modularis
passeriformes_phylloscopus_bonelli_00008.jpg,Passeriformes,Phylloscopus Bonelli
passeriformes_spinus_spinus_00026.jpg,Passeriformes,Spinus Spinus
piciformes_picus_viridis_00030.jpg,Piciformes,Picus Viridis
charadriiformes_chlidonias_niger_00027.jpg,Charadriiformes,Chlidonias Niger
anseriformes_anser_brachyrhynchus_00086.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_asio_otus_00288.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00012.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_chordeiles_minor_00007.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_lanius_excubitor_00057.jpg,Passeriformes,Lanius Excubitor
charadriiformes_haematopus_ostralegus_00049.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_querquedula_00011.jpg,Anseriformes,Anas Querquedula
passeriformes_icterus_galbula_00002.jpg,Passeriformes,Icterus Galbula
charadriiformes_haematopus_ostralegus_00230.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00055.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00133.jpg,Passeriformes,Garrulus Glandarius
passeriformes_bombycilla_garrulus_00129.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_sterna_paradisaea_00012.jpg,Charadriiformes,Sterna Paradisaea
anseriformes_tadorna_ferruginea_00016.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_bombycilla_garrulus_00070.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_acuta_00106.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00138.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_chlidonias_niger_00002.jpg,Charadriiformes,Chlidonias Niger
columbiformes_streptopelia_senegalensis_00017.jpg,Columbiformes,Streptopelia Senegalensis
anseriformes_anser_fabalis_00003.jpg,Anseriformes,Anser Fabalis
anseriformes_anser_albifrons_00001.jpg,Anseriformes,Anser Albifrons
passeriformes_zosterops_erythropleurus_00032.jpg,Passeriformes,Zosterops Erythropleurus
strigiformes_athene_noctua_00029.jpg,Strigiformes,Athene Noctua
passeriformes_hirundo_rustica_00086.jpg,Passeriformes,Hirundo Rustica
passeriformes_sylvia_atricapilla_00004.jpg,Passeriformes,Sylvia Atricapilla
galliformes_polyplectron_emphanum_00007.jpg,Galliformes,Polyplectron Emphanum
accipitriformes_circus_cyaneus_00110.jpg,Accipitriformes,Circus Cyaneus
anseriformes_chenonetta_jubata_00102.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_viridis_00086.jpg,Piciformes,Picus Viridis
psittaciformes_nymphicus_hollandicus_00009.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_carpodacus_roseus_00010.jpg,Passeriformes,Carpodacus Roseus
gruiformes_rallus_aquaticus_00013.jpg,Gruiformes,Rallus Aquaticus
passeriformes_schoeniclus_rutilus_00012.jpg,Passeriformes,Schoeniclus Rutilus
anseriformes_anser_brachyrhynchus_00037.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_larus_canus_00101.jpg,Charadriiformes,Larus Canus
anseriformes_anas_carolinensis_00041.jpg,Anseriformes,Anas Carolinensis
psittaciformes_amazona_ochrocephala_00052.jpg,Psittaciformes,Amazona Ochrocephala
psittaciformes_neophema_pulchella_00002.jpg,Psittaciformes,Neophema Pulchella
passeriformes_loxia_leucoptera_00002.jpg,Passeriformes,Loxia Leucoptera
passeriformes_carduelis_carduelis_00125.jpg,Passeriformes,Carduelis Carduelis
anseriformes_chenonetta_jubata_00094.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_dubius_00093.jpg,Charadriiformes,Charadrius Dubius
columbiformes_columba_oenas_00033.jpg,Columbiformes,Columba Oenas
passeriformes_nilaus_afer_00019.jpg,Passeriformes,Nilaus Afer
gaviiformes_gavia_adamsii_00056.jpg,Gaviiformes,Gavia Adamsii
passeriformes_carduelis_carduelis_00177.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00082.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00390.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00370.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_actitis_hypoleucos_00134.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_tadorna_tadorna_00001.jpg,Anseriformes,Tadorna Tadorna
charadriiformes_haematopus_ostralegus_00217.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_luscinia_megarhynchos_00025.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_riparia_riparia_00016.jpg,Passeriformes,Riparia Riparia
passeriformes_acrocephalus_schoenobaenus_00003.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_sylvia_atricapilla_00008.jpg,Passeriformes,Sylvia Atricapilla
anseriformes_mergus_serrator_00074.jpg,Anseriformes,Mergus Serrator
anseriformes_mergus_squamatus_00018.jpg,Anseriformes,Mergus Squamatus
passeriformes_rhodopechys_obsoleta_00074.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_anas_platyrhynchos_00024.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_flammeus_00011.jpg,Strigiformes,Asio Flammeus
columbiformes_phaps_elegans_00059.jpg,Columbiformes,Phaps Elegans
passeriformes_acridotheres_tristis_00010.jpg,Passeriformes,Acridotheres Tristis
caprimulgiformes_caprimulgus_rufigena_00040.jpg,Caprimulgiformes,Caprimulgus Rufigena
accipitriformes_circus_cyaneus_00255.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_uria_aalge_00012.jpg,Charadriiformes,Uria Aalge
accipitriformes_accipiter_nisus_00563.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aythya_affinis_00035.jpg,Anseriformes,Aythya Affinis
strigiformes_aegolius_funereus_00090.jpg,Strigiformes,Aegolius Funereus
strigiformes_aegolius_funereus_00081.jpg,Strigiformes,Aegolius Funereus
trogoniformes_priotelus_temnurus_00011.jpg,Trogoniformes,Priotelus Temnurus
passeriformes_phylloscopus_collybita_00004.jpg,Passeriformes,Phylloscopus Collybita
accipitriformes_accipiter_brevipes_00009.jpg,Accipitriformes,Accipiter Brevipes
charadriiformes_haematopus_ostralegus_00009.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_montifringilla_nivalis_00013.jpg,Passeriformes,Montifringilla Nivalis
anseriformes_anser_brachyrhynchus_00032.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_garrulus_glandarius_00139.jpg,Passeriformes,Garrulus Glandarius
procellariiformes_puffinus_tenuirostris_00029.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_bucephala_albeola_00016.jpg,Anseriformes,Bucephala Albeola
galliformes_tetrao_urogallus_00103.jpg,Galliformes,Tetrao Urogallus
passeriformes_prunella_modularis_00001.jpg,Passeriformes,Prunella Modularis
strigiformes_asio_otus_00101.jpg,Strigiformes,Asio Otus
accipitriformes_buteo_buteo_00104.jpg,Accipitriformes,Buteo Buteo
passeriformes_lanius_collurio_00001.jpg,Passeriformes,Lanius Collurio
accipitriformes_terathopius_ecaudatus_00006.jpg,Accipitriformes,Terathopius Ecaudatus
ciconiiformes_ixobrychus_cinnamomeus_00017.jpg,Ciconiiformes,Ixobrychus Cinnamomeus
strigiformes_asio_otus_00278.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00117.jpg,Piciformes,Dendrocopos Major
gruiformes_otis_tarda_00033.jpg,Gruiformes,Otis Tarda
anseriformes_aythya_ferina_00104.jpg,Anseriformes,Aythya Ferina
anseriformes_tadorna_variegata_00006.jpg,Anseriformes,Tadorna Variegata
psittaciformes_amazona_ochrocephala_00014.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_carduelis_cannabina_00162.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00147.jpg,Anseriformes,Chenonetta Jubata
passeriformes_regulus_regulus_00025.jpg,Passeriformes,Regulus Regulus
anseriformes_anser_brachyrhynchus_00063.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_canagicus_00044.jpg,Anseriformes,Anser Canagicus
columbiformes_columba_palumbus_00008.jpg,Columbiformes,Columba Palumbus
accipitriformes_accipiter_nisus_00087.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00113.jpg,Apodiformes,Apus Apus
passeriformes_phoenicurus_ochruros_00060.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_clypeata_00056.jpg,Anseriformes,Anas Clypeata
