filename,order,species
charadriiformes_larus_crassirostris_00049.jpg,Charadriiformes,Larus Crassirostris
passeriformes_calandrella_rufescens_00012.jpg,Passeriformes,Calandrella Rufescens
columbiformes_streptopelia_decaocto_00022.jpg,Columbiformes,Streptopelia Decaocto
passeriformes_lullula_arborea_00056.jpg,Passeriformes,Lullula Arborea
columbiformes_columba_palumbus_00057.jpg,Columbiformes,Columba Palumbus
passeriformes_acrocephalus_schoenobaenus_00079.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_clangula_hyemalis_00014.jpg,Anseriformes,Clangula Hyemalis
piciformes_melanerpes_pucherani_00008.jpg,Piciformes,Melanerpes Pucherani
anseriformes_aythya_ferina_00111.jpg,Anseriformes,Aythya Ferina
passeriformes_zoothera_aurea_00049.jpg,Passeriformes,Zoothera Aurea
galliformes_bonasia_bonasia_00002.jpg,Galliformes,Bonasia Bonasia
caprimulgiformes_caprimulgus_climacurus_00093.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_loxia_leucoptera_00026.jpg,Passeriformes,Loxia Leucoptera
piciformes_picus_viridis_00172.jpg,Piciformes,Picus Viridis
gaviiformes_gavia_pacifica_00033.jpg,Gaviiformes,Gavia Pacifica
passeriformes_carduelis_spinus_00019.jpg,Passeriformes,Carduelis Spinus
apodiformes_apus_apus_00021.jpg,Apodiformes,Apus Apus
passeriformes_poephila_acuticauda_00021.jpg,Passeriformes,Poephila Acuticauda
passeriformes_hippolais_icterina_00009.jpg,Passeriformes,Hippolais Icterina
strigiformes_asio_otus_00043.jpg,Strigiformes,Asio Otus
strigiformes_strix_uralensis_00029.jpg,Strigiformes,Strix Uralensis
passeriformes_carduelis_cannabina_00079.jpg,Passeriformes,Carduelis Cannabina
strigiformes_otus_bakkamoena_00078.jpg,Strigiformes,Otus Bakkamoena
piciformes_picus_viridis_00068.jpg,Piciformes,Picus Viridis
passeriformes_prunella_modularis_00053.jpg,Passeriformes,Prunella Modularis
anseriformes_anas_crecca_00041.jpg,Anseriformes,Anas Crecca
bucerotiformes_tockus_erythrorhynchus_00038.jpg,Bucerotiformes,Tockus Erythrorhynchus
piciformes_dendrocopos_major_00045.jpg,Piciformes,Dendrocopos Major
passeriformes_pachycephala_nudigula_00007.jpg,Passeriformes,Pachycephala Nudigula
passeriformes_bombycilla_garrulus_00079.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_tringa_totanus_00051.jpg,Charadriiformes,Tringa Totanus
phoenicopteriformes_phoenicopterus_roseus_00090.jpg,Phoenicopteriformes,Phoenicopterus Roseus
gruiformes_grus_japonensis_00011.jpg,Gruiformes,Grus Japonensis
charadriiformes_arenaria_interpres_00026.jpg,Charadriiformes,Arenaria Interpres
passeriformes_phoenicurus_ochruros_00038.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_regulus_regulus_00075.jpg,Passeriformes,Regulus Regulus
passeriformes_pycnonotus_barbatus_00004.jpg,Passeriformes,Pycnonotus Barbatus
strigiformes_athene_noctua_00078.jpg,Strigiformes,Athene Noctua
ciconiiformes_ciconia_maguari_00000.jpg,Ciconiiformes,Ciconia Maguari
passeriformes_ploceus_cucullatus_00027.jpg,Passeriformes,Ploceus Cucullatus
gruiformes_aramides_cajaneus_00024.jpg,Gruiformes,Aramides Cajaneus
passeriformes_loxia_leucoptera_00024.jpg,Passeriformes,Loxia Leucoptera
anseriformes_aythya_affinis_00028.jpg,Anseriformes,Aythya Affinis
passeriformes_corvus_frugilegus_00056.jpg,Passeriformes,Corvus Frugilegus
charadriiformes_hydrocoloeus_minutus_00090.jpg,Charadriiformes,Hydrocoloeus Minutus
anseriformes_netta_rufina_00023.jpg,Anseriformes,Netta Rufina
accipitriformes_accipiter_nisus_00585.jpg,Accipitriformes,Accipiter Nisus
anseriformes_cygnus_columbianus_00020.jpg,Anseriformes,Cygnus Columbianus
passeriformes_phylloscopus_sibilatrix_00001.jpg,Passeriformes,Phylloscopus Sibilatrix
apodiformes_apus_apus_00153.jpg,Apodiformes,Apus Apus
accipitriformes_buteo_lagopus_00015.jpg,Accipitriformes,Buteo Lagopus
anseriformes_cygnus_columbianus_00007.jpg,Anseriformes,Cygnus Columbianus
passeriformes_carduelis_cannabina_00107.jpg,Passeriformes,Carduelis Cannabina
strigiformes_bubo_scandiacus_00003.jpg,Strigiformes,Bubo Scandiacus
passeriformes_bombycilla_cedrorum_00005.jpg,Passeriformes,Bombycilla Cedrorum
charadriiformes_charadrius_hiaticula_00042.jpg,Charadriiformes,Charadrius Hiaticula
anseriformes_aythya_collaris_00014.jpg,Anseriformes,Aythya Collaris
passeriformes_arizelocichla_masukuensis_00007.jpg,Passeriformes,Arizelocichla Masukuensis
bucerotiformes_tockus_erythrorhynchus_00045.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_pluvialis_apricaria_00039.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_aix_sponsa_00161.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_hottentota_00039.jpg,Anseriformes,Anas Hottentota
strigiformes_tyto_alba_00081.jpg,Strigiformes,Tyto Alba
accipitriformes_pandion_haliaetus_00073.jpg,Accipitriformes,Pandion Haliaetus
charadriiformes_rhinoptilus_africanus_00033.jpg,Charadriiformes,Rhinoptilus Africanus
charadriiformes_calidris_alpina_00045.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_carolinensis_00021.jpg,Anseriformes,Anas Carolinensis
passeriformes_phoenicurus_moussieri_00015.jpg,Passeriformes,Phoenicurus Moussieri
charadriiformes_numenius_arquata_00066.jpg,Charadriiformes,Numenius Arquata
strigiformes_asio_flammeus_00008.jpg,Strigiformes,Asio Flammeus
passeriformes_riparia_riparia_00008.jpg,Passeriformes,Riparia Riparia
ciconiiformes_ardea_alba_00071.jpg,Ciconiiformes,Ardea Alba
accipitriformes_aquila_chrysaetos_00097.jpg,Accipitriformes,Aquila Chrysaetos
galliformes_bonasa_umbellus_00018.jpg,Galliformes,Bonasa Umbellus
passeriformes_bombycilla_japonica_00041.jpg,Passeriformes,Bombycilla Japonica
anseriformes_chenonetta_jubata_00044.jpg,Anseriformes,Chenonetta Jubata
passeriformes_lonchura_molucca_00021.jpg,Passeriformes,Lonchura Molucca
passeriformes_poephila_acuticauda_00041.jpg,Passeriformes,Poephila Acuticauda
charadriiformes_pluvialis_squatarola_00154.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_clypeata_00046.jpg,Anseriformes,Anas Clypeata
charadriiformes_alca_torda_00013.jpg,Charadriiformes,Alca Torda
cuculiformes_cuculus_canorus_00065.jpg,Cuculiformes,Cuculus Canorus
charadriiformes_thalasseus_sandvicensis_00016.jpg,Charadriiformes,Thalasseus Sandvicensis
anseriformes_anas_crecca_00160.jpg,Anseriformes,Anas Crecca
charadriiformes_larus_marinus_00002.jpg,Charadriiformes,Larus Marinus
anseriformes_somateria_fischeri_00027.jpg,Anseriformes,Somateria Fischeri
gruiformes_otis_tarda_00073.jpg,Gruiformes,Otis Tarda
strigiformes_asio_otus_00207.jpg,Strigiformes,Asio Otus
pelecaniformes_leucocarbo_atriceps_00000.jpg,Pelecaniformes,Leucocarbo Atriceps
passeriformes_carduelis_spinus_00029.jpg,Passeriformes,Carduelis Spinus
charadriiformes_larus_fuscus_00105.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00308.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_perdix_perdix_00047.jpg,Galliformes,Perdix Perdix
anseriformes_aythya_americana_00015.jpg,Anseriformes,Aythya Americana
passeriformes_acridotheres_tristis_00012.jpg,Passeriformes,Acridotheres Tristis
anseriformes_tadorna_ferruginea_00018.jpg,Anseriformes,Tadorna Ferruginea
procellariiformes_puffinus_tenuirostris_00006.jpg,Procellariiformes,Puffinus Tenuirostris
strigiformes_bubo_ascalaphus_00058.jpg,Strigiformes,Bubo Ascalaphus
charadriiformes_calidris_minuta_00048.jpg,Charadriiformes,Calidris Minuta
passeriformes_ploceus_cucullatus_00031.jpg,Passeriformes,Ploceus Cucullatus
accipitriformes_accipiter_nisus_00476.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_stercorarius_skua_00011.jpg,Charadriiformes,Stercorarius Skua
piciformes_colaptes_auratus_00053.jpg,Piciformes,Colaptes Auratus
ciconiiformes_ardea_alba_00089.jpg,Ciconiiformes,Ardea Alba
charadriiformes_alca_torda_00140.jpg,Charadriiformes,Alca Torda
piciformes_dendrocopos_medius_00049.jpg,Piciformes,Dendrocopos Medius
gaviiformes_gavia_adamsii_00064.jpg,Gaviiformes,Gavia Adamsii
passeriformes_carduelis_carduelis_00072.jpg,Passeriformes,Carduelis Carduelis
galliformes_polyplectron_schleiermacheri_00074.jpg,Galliformes,Polyplectron Schleiermacheri
strigiformes_otus_semitorques_00035.jpg,Strigiformes,Otus Semitorques
piciformes_picus_canus_00001.jpg,Piciformes,Picus Canus
charadriiformes_larus_canus_00088.jpg,Charadriiformes,Larus Canus
charadriiformes_alca_torda_00158.jpg,Charadriiformes,Alca Torda
passeriformes_rhodopechys_obsoleta_00059.jpg,Passeriformes,Rhodopechys Obsoleta
procellariiformes_calonectris_diomedea_00045.jpg,Procellariiformes,Calonectris Diomedea
galliformes_tetrao_urogallus_00036.jpg,Galliformes,Tetrao Urogallus
charadriiformes_larus_fuscus_00094.jpg,Charadriiformes,Larus Fuscus
caprimulgiformes_caprimulgus_poliocephalus_00022.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
passeriformes_cardinalis_cardinalis_00022.jpg,Passeriformes,Cardinalis Cardinalis
passeriformes_sitta_neumayer_00002.jpg,Passeriformes,Sitta Neumayer
anseriformes_anas_bahamensis_00061.jpg,Anseriformes,Anas Bahamensis
ciconiiformes_ciconia_ciconia_00034.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_larus_marinus_00010.jpg,Charadriiformes,Larus Marinus
piciformes_ramphastos_vitellinus_00012.jpg,Piciformes,Ramphastos Vitellinus
piciformes_dendrocopos_medius_00026.jpg,Piciformes,Dendrocopos Medius
passeriformes_carduelis_flavirostris_00010.jpg,Passeriformes,Carduelis Flavirostris
passeriformes_carduelis_cannabina_00241.jpg,Passeriformes,Carduelis Cannabina
passeriformes_regulus_ignicapillus_00007.jpg,Passeriformes,Regulus Ignicapillus
passeriformes_saxicola_rubicola_00019.jpg,Passeriformes,Saxicola Rubicola
gaviiformes_gavia_immer_00029.jpg,Gaviiformes,Gavia Immer
anseriformes_anas_platyrhynchos_00041.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_anas_crecca_00109.jpg,Anseriformes,Anas Crecca
passeriformes_phoenicurus_ochruros_00067.jpg,Passeriformes,Phoenicurus Ochruros
apodiformes_apus_apus_00066.jpg,Apodiformes,Apus Apus
charadriiformes_rhinoptilus_africanus_00010.jpg,Charadriiformes,Rhinoptilus Africanus
passeriformes_carpodacus_sipahi_00002.jpg,Passeriformes,Carpodacus Sipahi
apodiformes_archilochus_colubris_00007.jpg,Apodiformes,Archilochus Colubris
passeriformes_lanius_meridionalis_00048.jpg,Passeriformes,Lanius Meridionalis
charadriiformes_larus_canus_00072.jpg,Charadriiformes,Larus Canus
anseriformes_anas_acuta_00012.jpg,Anseriformes,Anas Acuta
apodiformes_avocettula_recurvirostris_00011.jpg,Apodiformes,Avocettula Recurvirostris
charadriiformes_pluvialis_squatarola_00136.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_circus_cyaneus_00155.jpg,Accipitriformes,Circus Cyaneus
passeriformes_acrocephalus_scirpaceus_00090.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_nisus_00126.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chloris_chloris_00101.jpg,Passeriformes,Chloris Chloris
charadriiformes_chlidonias_niger_00010.jpg,Charadriiformes,Chlidonias Niger
strigiformes_bubo_ascalaphus_00009.jpg,Strigiformes,Bubo Ascalaphus
passeriformes_passerina_cyanea_00003.jpg,Passeriformes,Passerina Cyanea
piciformes_picoides_tridactylus_00029.jpg,Piciformes,Picoides Tridactylus
strigiformes_asio_otus_00088.jpg,Strigiformes,Asio Otus
passeriformes_acrocephalus_scirpaceus_00073.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00246.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_clypeata_00098.jpg,Anseriformes,Anas Clypeata
charadriiformes_alca_torda_00093.jpg,Charadriiformes,Alca Torda
charadriiformes_charadrius_hiaticula_00004.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_milvus_milvus_00157.jpg,Accipitriformes,Milvus Milvus
strigiformes_athene_noctua_00141.jpg,Strigiformes,Athene Noctua
anseriformes_anser_fabalis_00085.jpg,Anseriformes,Anser Fabalis
passeriformes_gubernatrix_cristata_00011.jpg,Passeriformes,Gubernatrix Cristata
charadriiformes_haematopus_ostralegus_00224.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_mergus_squamatus_00031.jpg,Anseriformes,Mergus Squamatus
passeriformes_oenanthe_melanoleuca_00018.jpg,Passeriformes,Oenanthe Melanoleuca
bucerotiformes_tockus_erythrorhynchus_00057.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_actitis_hypoleucos_00027.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_ciconia_episcopus_00010.jpg,Ciconiiformes,Ciconia Episcopus
galliformes_accipiter_gularis_00003.jpg,Galliformes,Accipiter Gularis
galliformes_syrmaticus_humiae_00003.jpg,Galliformes,Syrmaticus Humiae
anseriformes_anser_fabalis_00036.jpg,Anseriformes,Anser Fabalis
passeriformes_chloris_chloris_00090.jpg,Passeriformes,Chloris Chloris
strigiformes_strix_aluco_00015.jpg,Strigiformes,Strix Aluco
caprimulgiformes_nyctibius_griseus_00000.jpg,Caprimulgiformes,Nyctibius Griseus
accipitriformes_pernis_apivorus_00009.jpg,Accipitriformes,Pernis Apivorus
strigiformes_otus_scops_00004.jpg,Strigiformes,Otus Scops
apodiformes_apus_apus_00032.jpg,Apodiformes,Apus Apus
passeriformes_chloebia_gouldiae_00011.jpg,Passeriformes,Chloebia Gouldiae
gruiformes_otis_tarda_00057.jpg,Gruiformes,Otis Tarda
bucerotiformes_tockus_erythrorhynchus_00004.jpg,Bucerotiformes,Tockus Erythrorhynchus
passeriformes_manorina_flavigula_00006.jpg,Passeriformes,Manorina Flavigula
anseriformes_mergus_serrator_00071.jpg,Anseriformes,Mergus Serrator
anseriformes_aythya_ferina_00029.jpg,Anseriformes,Aythya Ferina
passeriformes_ramphocoris_clotbey_00000.jpg,Passeriformes,Ramphocoris Clotbey
anseriformes_aythya_affinis_00044.jpg,Anseriformes,Aythya Affinis
accipitriformes_buteo_buteo_00061.jpg,Accipitriformes,Buteo Buteo
charadriiformes_calidris_alpina_00110.jpg,Charadriiformes,Calidris Alpina
passeriformes_oenanthe_melanoleuca_00003.jpg,Passeriformes,Oenanthe Melanoleuca
passeriformes_setophaga_pinus_00022.jpg,Passeriformes,Setophaga Pinus
anseriformes_mergus_serrator_00026.jpg,Anseriformes,Mergus Serrator
anseriformes_aix_galericulata_00191.jpg,Anseriformes,Aix Galericulata
gaviiformes_gavia_immer_00007.jpg,Gaviiformes,Gavia Immer
columbiformes_geopelia_cuneata_00020.jpg,Columbiformes,Geopelia Cuneata
accipitriformes_accipiter_nisus_00064.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00025.jpg,Anseriformes,Anas Clypeata
passeriformes_lanius_excubitor_00057.jpg,Passeriformes,Lanius Excubitor
charadriiformes_larus_canus_00102.jpg,Charadriiformes,Larus Canus
passeriformes_pericrocotus_flammeus_00027.jpg,Passeriformes,Pericrocotus Flammeus
ciconiiformes_ciconia_ciconia_00095.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_carduelis_carduelis_00183.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_calidris_canutus_00099.jpg,Charadriiformes,Calidris Canutus
anseriformes_anas_clypeata_00036.jpg,Anseriformes,Anas Clypeata
charadriiformes_pluvialis_squatarola_00239.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_thalasseus_sandvicensis_00004.jpg,Charadriiformes,Thalasseus Sandvicensis
passeriformes_acrocephalus_palustris_00040.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_locustella_naevia_00000.jpg,Passeriformes,Locustella Naevia
passeriformes_lullula_arborea_00036.jpg,Passeriformes,Lullula Arborea
passeriformes_carduelis_citrinella_00005.jpg,Passeriformes,Carduelis Citrinella
anseriformes_anser_fabalis_00048.jpg,Anseriformes,Anser Fabalis
passeriformes_lullula_arborea_00047.jpg,Passeriformes,Lullula Arborea
accipitriformes_accipiter_nisus_00445.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00086.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_muscicapa_striata_00020.jpg,Passeriformes,Muscicapa Striata
accipitriformes_accipiter_gentilis_00062.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00083.jpg,Charadriiformes,Larus Fuscus
passeriformes_panurus_biarmicus_00019.jpg,Passeriformes,Panurus Biarmicus
passeriformes_lanius_minor_00019.jpg,Passeriformes,Lanius Minor
psittaciformes_amazona_ochrocephala_00037.jpg,Psittaciformes,Amazona Ochrocephala
charadriiformes_calidris_canutus_00040.jpg,Charadriiformes,Calidris Canutus
passeriformes_bombycilla_cedrorum_00036.jpg,Passeriformes,Bombycilla Cedrorum
charadriiformes_numenius_arquata_00035.jpg,Charadriiformes,Numenius Arquata
anseriformes_mareca_strepera_00024.jpg,Anseriformes,Mareca Strepera
anseriformes_aix_sponsa_00151.jpg,Anseriformes,Aix Sponsa
charadriiformes_haematopus_ostralegus_00217.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_lagopus_lagopus_00003.jpg,Galliformes,Lagopus Lagopus
passeriformes_lanius_collurio_00042.jpg,Passeriformes,Lanius Collurio
accipitriformes_buteo_rufinus_00042.jpg,Accipitriformes,Buteo Rufinus
piciformes_picus_viridis_00160.jpg,Piciformes,Picus Viridis
anseriformes_anas_platyrhynchos_00026.jpg,Anseriformes,Anas Platyrhynchos
coraciiformes_corythornis_cristatus_00009.jpg,Coraciiformes,Corythornis Cristatus
passeriformes_parus_major_00002.jpg,Passeriformes,Parus Major
charadriiformes_haematopus_ostralegus_00024.jpg,Charadriiformes,Haematopus Ostralegus
galliformes_bonasia_bonasia_00053.jpg,Galliformes,Bonasia Bonasia
passeriformes_pycnonotus_nigricans_00008.jpg,Passeriformes,Pycnonotus Nigricans
gruiformes_rallus_aquaticus_00041.jpg,Gruiformes,Rallus Aquaticus
charadriiformes_pluvialis_apricaria_00020.jpg,Charadriiformes,Pluvialis Apricaria
charadriiformes_haematopus_ostralegus_00393.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_curruca_melanocephala_00010.jpg,Passeriformes,Curruca Melanocephala
passeriformes_polioptila_lembeyei_00001.jpg,Passeriformes,Polioptila Lembeyei
passeriformes_emberiza_elegans_00002.jpg,Passeriformes,Emberiza Elegans
caprimulgiformes_caprimulgus_climacurus_00006.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_accipiter_nisus_00377.jpg,Accipitriformes,Accipiter Nisus
passeriformes_schoeniclus_rutilus_00006.jpg,Passeriformes,Schoeniclus Rutilus
passeriformes_poephila_acuticauda_00033.jpg,Passeriformes,Poephila Acuticauda
caprimulgiformes_caprimulgus_europaeus_00192.jpg,Caprimulgiformes,Caprimulgus Europaeus
strigiformes_strix_aluco_00073.jpg,Strigiformes,Strix Aluco
passeriformes_hippolais_icterina_00046.jpg,Passeriformes,Hippolais Icterina
gaviiformes_gavia_immer_00005.jpg,Gaviiformes,Gavia Immer
anseriformes_aix_galericulata_00150.jpg,Anseriformes,Aix Galericulata
passeriformes_passerella_iliaca_00012.jpg,Passeriformes,Passerella Iliaca
passeriformes_coracina_novaehollandiae_00025.jpg,Passeriformes,Coracina Novaehollandiae
charadriiformes_actitis_hypoleucos_00036.jpg,Charadriiformes,Actitis Hypoleucos
galliformes_bonasia_bonasia_00068.jpg,Galliformes,Bonasia Bonasia
coraciiformes_halcyon_malimbica_00005.jpg,Coraciiformes,Halcyon Malimbica
accipitriformes_circus_aeruginosus_00068.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_callonetta_leucophrys_00059.jpg,Anseriformes,Callonetta Leucophrys
galliformes_phasianus_colchicus_00126.jpg,Galliformes,Phasianus Colchicus
passeriformes_locustella_naevia_00012.jpg,Passeriformes,Locustella Naevia
charadriiformes_larus_cachinnans_00019.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_accipiter_gentilis_00120.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_phylloscopus_proregulus_00002.jpg,Passeriformes,Phylloscopus Proregulus
passeriformes_bombycilla_garrulus_00086.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_wilsonia_citrina_00002.jpg,Passeriformes,Wilsonia Citrina
piciformes_picus_viridis_00149.jpg,Piciformes,Picus Viridis
caprimulgiformes_caprimulgus_poliocephalus_00021.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
anseriformes_anas_clypeata_00155.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00088.jpg,Anseriformes,Anser Anser
accipitriformes_circus_cyaneus_00137.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00005.jpg,Charadriiformes,Larus Fuscus
passeriformes_chloris_chloris_00220.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_apricaria_00036.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_carduelis_carduelis_00020.jpg,Passeriformes,Carduelis Carduelis
strigiformes_strix_aluco_00012.jpg,Strigiformes,Strix Aluco
caprimulgiformes_caprimulgus_europaeus_00007.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_poephila_acuticauda_00039.jpg,Passeriformes,Poephila Acuticauda
accipitriformes_aquila_heliaca_00005.jpg,Accipitriformes,Aquila Heliaca
charadriiformes_pluvialis_apricaria_00076.jpg,Charadriiformes,Pluvialis Apricaria
galliformes_phasianus_colchicus_00149.jpg,Galliformes,Phasianus Colchicus
charadriiformes_chroicocephalus_ridibundus_00075.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_zosterops_erythropleurus_00041.jpg,Passeriformes,Zosterops Erythropleurus
charadriiformes_numenius_arquata_00058.jpg,Charadriiformes,Numenius Arquata
passeriformes_pitta_sordida_00025.jpg,Passeriformes,Pitta Sordida
passeriformes_poephila_acuticauda_00031.jpg,Passeriformes,Poephila Acuticauda
columbiformes_geopelia_cuneata_00006.jpg,Columbiformes,Geopelia Cuneata
passeriformes_chaimarrornis_leucocephalus_00011.jpg,Passeriformes,Chaimarrornis Leucocephalus
passeriformes_passer_hispaniolensis_00029.jpg,Passeriformes,Passer Hispaniolensis
coraciiformes_halcyon_leucocephala_00023.jpg,Coraciiformes,Halcyon Leucocephala
strigiformes_otus_bakkamoena_00041.jpg,Strigiformes,Otus Bakkamoena
strigiformes_otus_semitorques_00004.jpg,Strigiformes,Otus Semitorques
passeriformes_pycnonotus_leucogenys_00007.jpg,Passeriformes,Pycnonotus Leucogenys
passeriformes_cossypha_albicapillus_00044.jpg,Passeriformes,Cossypha Albicapillus
accipitriformes_pernis_apivorus_00001.jpg,Accipitriformes,Pernis Apivorus
piciformes_dendrocopos_major_00076.jpg,Piciformes,Dendrocopos Major
psittaciformes_psittacula_cyanocephala_00004.jpg,Psittaciformes,Psittacula Cyanocephala
passeriformes_acrocephalus_scirpaceus_00147.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_serinus_alario_00000.jpg,Passeriformes,Serinus Alario
anseriformes_melanitta_nigra_00091.jpg,Anseriformes,Melanitta Nigra
passeriformes_pycnonotus_barbatus_00025.jpg,Passeriformes,Pycnonotus Barbatus
procellariiformes_puffinus_tenuirostris_00000.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_phylloscopus_borealis_00007.jpg,Passeriformes,Phylloscopus Borealis
passeriformes_phoenicurus_ochruros_00032.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_bucephala_albeola_00025.jpg,Anseriformes,Bucephala Albeola
passeriformes_acrocephalus_schoenobaenus_00033.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_plegadis_falcinellus_00004.jpg,Ciconiiformes,Plegadis Falcinellus
anseriformes_anser_caerulescens_00009.jpg,Anseriformes,Anser Caerulescens
charadriiformes_tringa_totanus_00023.jpg,Charadriiformes,Tringa Totanus
passeriformes_spinus_psaltria_00013.jpg,Passeriformes,Spinus Psaltria
anseriformes_tadorna_variegata_00024.jpg,Anseriformes,Tadorna Variegata
anseriformes_anas_bahamensis_00071.jpg,Anseriformes,Anas Bahamensis
anseriformes_anas_bahamensis_00083.jpg,Anseriformes,Anas Bahamensis
anseriformes_anas_platyrhynchos_00066.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_lanius_excubitor_00005.jpg,Passeriformes,Lanius Excubitor
accipitriformes_accipiter_nisus_00215.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_chroicocephalus_ridibundus_00003.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_thalasseus_sandvicensis_00027.jpg,Charadriiformes,Thalasseus Sandvicensis
anseriformes_clangula_hyemalis_00006.jpg,Anseriformes,Clangula Hyemalis
procellariiformes_puffinus_tenuirostris_00013.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_cyanerpes_cyaneus_00007.jpg,Passeriformes,Cyanerpes Cyaneus
passeriformes_sylvia_curruca_00005.jpg,Passeriformes,Sylvia Curruca
gaviiformes_gavia_stellata_00015.jpg,Gaviiformes,Gavia Stellata
passeriformes_perisoreus_canadensis_00004.jpg,Passeriformes,Perisoreus Canadensis
anseriformes_aix_galericulata_00132.jpg,Anseriformes,Aix Galericulata
charadriiformes_charadrius_dubius_00076.jpg,Charadriiformes,Charadrius Dubius
anseriformes_mareca_strepera_00004.jpg,Anseriformes,Mareca Strepera
apodiformes_archilochus_colubris_00042.jpg,Apodiformes,Archilochus Colubris
charadriiformes_haematopus_ostralegus_00266.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_milvus_milvus_00132.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergus_merganser_00066.jpg,Anseriformes,Mergus Merganser
passeriformes_poecile_montanus_00007.jpg,Passeriformes,Poecile Montanus
passeriformes_linaria_cannabina_00013.jpg,Passeriformes,Linaria Cannabina
passeriformes_chloebia_gouldiae_00012.jpg,Passeriformes,Chloebia Gouldiae
passeriformes_carduelis_carduelis_00209.jpg,Passeriformes,Carduelis Carduelis
strigiformes_athene_noctua_00128.jpg,Strigiformes,Athene Noctua
anseriformes_anas_strepera_00018.jpg,Anseriformes,Anas Strepera
passeriformes_leiothlypis_celata_00009.jpg,Passeriformes,Leiothlypis Celata
gaviiformes_gavia_stellata_00000.jpg,Gaviiformes,Gavia Stellata
columbiformes_treron_sieboldii_00035.jpg,Columbiformes,Treron Sieboldii
anseriformes_mareca_strepera_00011.jpg,Anseriformes,Mareca Strepera
strigiformes_strix_uralensis_00009.jpg,Strigiformes,Strix Uralensis
piciformes_picoides_tridactylus_00025.jpg,Piciformes,Picoides Tridactylus
anseriformes_anas_crecca_00163.jpg,Anseriformes,Anas Crecca
charadriiformes_calidris_pugnax_00000.jpg,Charadriiformes,Calidris Pugnax
accipitriformes_accipiter_nisus_00122.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00508.jpg,Accipitriformes,Accipiter Nisus
strigiformes_aegolius_funereus_00002.jpg,Strigiformes,Aegolius Funereus
