filename,order,species
passeriformes_phoenicurus_ochruros_00028.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anser_anser_00117.jpg,Anseriformes,Anser Anser
anseriformes_anas_querquedula_00028.jpg,Anseriformes,Anas Querquedula
anseriformes_aythya_ferina_00083.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00052.jpg,Accipitriformes,Circus Cyaneus
galliformes_phasianus_colchicus_00140.jpg,Galliformes,Phasianus Colchicus
coraciiformes_alcedo_atthis_00009.jpg,Coraciiformes,Alcedo Atthis
anseriformes_mergus_merganser_00003.jpg,Anseriformes,Mergus Merganser
caprimulgiformes_caprimulgus_climacurus_00136.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_actitis_hypoleucos_00009.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_caprimulgus_climacurus_00039.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_haematopus_ostralegus_00187.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_buteo_rufinus_00000.jpg,Accipitriformes,Buteo Rufinus
caprimulgiformes_caprimulgus_climacurus_00036.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_anas_platyrhynchos_00078.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_otus_bakkamoena_00038.jpg,Strigiformes,Otus Bakkamoena
charadriiformes_calidris_canutus_00145.jpg,Charadriiformes,Calidris Canutus
charadriiformes_pluvialis_apricaria_00055.jpg,Charadriiformes,Pluvialis Apricaria
accipitriformes_pandion_haliaetus_00093.jpg,Accipitriformes,Pandion Haliaetus
anseriformes_anser_anser_00022.jpg,Anseriformes,Anser Anser
accipitriformes_circus_aeruginosus_00059.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_sponsa_00002.jpg,Anseriformes,Aix Sponsa
passeriformes_phylloscopus_collybita_00005.jpg,Passeriformes,Phylloscopus Collybita
galliformes_bonasia_bonasia_00089.jpg,Galliformes,Bonasia Bonasia
passeriformes_carduelis_cannabina_00080.jpg,Passeriformes,Carduelis Cannabina
accipitriformes_buteo_rufinus_00020.jpg,Accipitriformes,Buteo Rufinus
anseriformes_anas_acuta_00104.jpg,Anseriformes,Anas Acuta
anseriformes_anas_acuta_00163.jpg,Anseriformes,Anas Acuta
charadriiformes_larus_crassirostris_00075.jpg,Charadriiformes,Larus Crassirostris
passeriformes_acrocephalus_palustris_00070.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_carduelis_00133.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_clypeata_00134.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_acuta_00055.jpg,Anseriformes,Anas Acuta
charadriiformes_numenius_arquata_00087.jpg,Charadriiformes,Numenius Arquata
piciformes_dendrocopos_major_00009.jpg,Piciformes,Dendrocopos Major
charadriiformes_pluvialis_apricaria_00002.jpg,Charadriiformes,Pluvialis Apricaria
charadriiformes_alca_torda_00085.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00112.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_chenonetta_jubata_00064.jpg,Anseriformes,Chenonetta Jubata
passeriformes_rhodopechys_obsoleta_00025.jpg,Passeriformes,Rhodopechys Obsoleta
accipitriformes_accipiter_nisus_00375.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_otus_00177.jpg,Strigiformes,Asio Otus
passeriformes_lanius_collurio_00061.jpg,Passeriformes,Lanius Collurio
charadriiformes_numenius_arquata_00001.jpg,Charadriiformes,Numenius Arquata
charadriiformes_haematopus_ostralegus_00253.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_milvus_milvus_00002.jpg,Accipitriformes,Milvus Milvus
strigiformes_otus_scops_00074.jpg,Strigiformes,Otus Scops
charadriiformes_haematopus_ostralegus_00414.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00229.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00362.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00161.jpg,Charadriiformes,Larus Fuscus
coraciiformes_alcedo_atthis_00085.jpg,Coraciiformes,Alcedo Atthis
galliformes_phasianus_colchicus_00126.jpg,Galliformes,Phasianus Colchicus
accipitriformes_circus_cyaneus_00178.jpg,Accipitriformes,Circus Cyaneus
ciconiiformes_ardea_alba_00000.jpg,Ciconiiformes,Ardea Alba
accipitriformes_accipiter_nisus_00341.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00020.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_mergus_serrator_00034.jpg,Anseriformes,Mergus Serrator
accipitriformes_pandion_haliaetus_00059.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_chloris_chloris_00147.jpg,Passeriformes,Chloris Chloris
anseriformes_anas_clypeata_00093.jpg,Anseriformes,Anas Clypeata
anseriformes_aix_galericulata_00108.jpg,Anseriformes,Aix Galericulata
passeriformes_bombycilla_garrulus_00022.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_aix_sponsa_00158.jpg,Anseriformes,Aix Sponsa
piciformes_dendrocopos_major_00013.jpg,Piciformes,Dendrocopos Major
passeriformes_acrocephalus_scirpaceus_00041.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anser_albifrons_00069.jpg,Anseriformes,Anser Albifrons
ciconiiformes_ardea_alba_00023.jpg,Ciconiiformes,Ardea Alba
anseriformes_aythya_fuligula_00027.jpg,Anseriformes,Aythya Fuligula
passeriformes_lanius_collurio_00027.jpg,Passeriformes,Lanius Collurio
charadriiformes_larus_fuscus_00024.jpg,Charadriiformes,Larus Fuscus
accipitriformes_aquila_chrysaetos_00042.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_larus_cachinnans_00056.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_accipiter_gentilis_00405.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00470.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00067.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00047.jpg,Strigiformes,Strix Aluco
ciconiiformes_botaurus_stellaris_00092.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aythya_fuligula_00062.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00070.jpg,Phoenicopteriformes,Phoenicopterus Roseus
strigiformes_asio_otus_00054.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00304.jpg,Strigiformes,Asio Otus
phoenicopteriformes_phoenicopterus_roseus_00093.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_circus_cyaneus_00032.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_larus_fuscus_00066.jpg,Charadriiformes,Larus Fuscus
anseriformes_anas_crecca_00170.jpg,Anseriformes,Anas Crecca
anseriformes_anas_clypeata_00024.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_fuscus_00010.jpg,Charadriiformes,Larus Fuscus
accipitriformes_aquila_nipalensis_00011.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_circus_cyaneus_00254.jpg,Accipitriformes,Circus Cyaneus
passeriformes_phoenicurus_ochruros_00027.jpg,Passeriformes,Phoenicurus Ochruros
charadriiformes_calidris_alpina_00046.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00030.jpg,Anseriformes,Anser Anser
anseriformes_chenonetta_jubata_00089.jpg,Anseriformes,Chenonetta Jubata
anseriformes_melanitta_nigra_00035.jpg,Anseriformes,Melanitta Nigra
charadriiformes_pluvialis_squatarola_00225.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_mergus_serrator_00079.jpg,Anseriformes,Mergus Serrator
charadriiformes_calidris_canutus_00131.jpg,Charadriiformes,Calidris Canutus
ciconiiformes_ardea_alba_00029.jpg,Ciconiiformes,Ardea Alba
charadriiformes_haematopus_ostralegus_00408.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_lanius_excubitor_00045.jpg,Passeriformes,Lanius Excubitor
passeriformes_acrocephalus_scirpaceus_00155.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00063.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00108.jpg,Strigiformes,Asio Flammeus
passeriformes_phylloscopus_collybita_00031.jpg,Passeriformes,Phylloscopus Collybita
caprimulgiformes_caprimulgus_climacurus_00073.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_chenonetta_jubata_00056.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_dominicanus_00032.jpg,Charadriiformes,Larus Dominicanus
anseriformes_anas_acuta_00078.jpg,Anseriformes,Anas Acuta
anseriformes_aythya_fuligula_00069.jpg,Anseriformes,Aythya Fuligula
caprimulgiformes_caprimulgus_europaeus_00069.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_aythya_ferina_00040.jpg,Anseriformes,Aythya Ferina
anseriformes_anas_bahamensis_00032.jpg,Anseriformes,Anas Bahamensis
accipitriformes_circus_aeruginosus_00113.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_gentilis_00221.jpg,Accipitriformes,Accipiter Gentilis
galliformes_phasianus_colchicus_00047.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00050.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00172.jpg,Charadriiformes,Calidris Alpina
anseriformes_anas_acuta_00177.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00095.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_haematopus_ostralegus_00441.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_aquila_pomarina_clanga_pomarina_00020.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
anseriformes_aythya_ferina_00071.jpg,Anseriformes,Aythya Ferina
charadriiformes_charadrius_dubius_00098.jpg,Charadriiformes,Charadrius Dubius
piciformes_dendrocopos_major_00023.jpg,Piciformes,Dendrocopos Major
passeriformes_garrulus_glandarius_00144.jpg,Passeriformes,Garrulus Glandarius
ciconiiformes_botaurus_stellaris_00096.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_circus_aeruginosus_00122.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_circus_aeruginosus_00033.jpg,Accipitriformes,Circus Aeruginosus
galliformes_tetrao_urogallus_00033.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_platyrhynchos_00074.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00108.jpg,Passeriformes,Garrulus Glandarius
strigiformes_tyto_alba_00105.jpg,Strigiformes,Tyto Alba
charadriiformes_tringa_totanus_00122.jpg,Charadriiformes,Tringa Totanus
charadriiformes_calidris_alpina_00195.jpg,Charadriiformes,Calidris Alpina
passeriformes_acrocephalus_palustris_00098.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_palustris_00055.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_larus_canus_00139.jpg,Charadriiformes,Larus Canus
accipitriformes_accipiter_nisus_00394.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_scirpaceus_00012.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00103.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alca_torda_00127.jpg,Charadriiformes,Alca Torda
strigiformes_bubo_bubo_00002.jpg,Strigiformes,Bubo Bubo
passeriformes_acrocephalus_scirpaceus_00138.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_actitis_hypoleucos_00091.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_asio_flammeus_00051.jpg,Strigiformes,Asio Flammeus
anseriformes_aythya_ferina_00126.jpg,Anseriformes,Aythya Ferina
charadriiformes_larus_cachinnans_00054.jpg,Charadriiformes,Larus Cachinnans
passeriformes_lanius_excubitor_00043.jpg,Passeriformes,Lanius Excubitor
accipitriformes_milvus_milvus_00149.jpg,Accipitriformes,Milvus Milvus
gruiformes_crex_crex_00042.jpg,Gruiformes,Crex Crex
galliformes_bonasia_bonasia_00044.jpg,Galliformes,Bonasia Bonasia
passeriformes_acrocephalus_scirpaceus_00013.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_haematopus_ostralegus_00462.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_mergellus_albellus_00088.jpg,Anseriformes,Mergellus Albellus
ciconiiformes_ciconia_ciconia_00057.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_anas_clypeata_00149.jpg,Anseriformes,Anas Clypeata
charadriiformes_haematopus_ostralegus_00427.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00040.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_chloris_chloris_00056.jpg,Passeriformes,Chloris Chloris
passeriformes_phoenicurus_ochruros_00054.jpg,Passeriformes,Phoenicurus Ochruros
accipitriformes_milvus_milvus_00031.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergellus_albellus_00059.jpg,Anseriformes,Mergellus Albellus
passeriformes_chloris_chloris_00105.jpg,Passeriformes,Chloris Chloris
galliformes_phasianus_colchicus_00027.jpg,Galliformes,Phasianus Colchicus
caprimulgiformes_caprimulgus_climacurus_00009.jpg,Caprimulgiformes,Caprimulgus Climacurus
gaviiformes_gavia_pacifica_00090.jpg,Gaviiformes,Gavia Pacifica
passeriformes_bombycilla_garrulus_00009.jpg,Passeriformes,Bombycilla Garrulus
galliformes_bonasia_bonasia_00053.jpg,Galliformes,Bonasia Bonasia
passeriformes_garrulus_glandarius_00116.jpg,Passeriformes,Garrulus Glandarius
caprimulgiformes_caprimulgus_europaeus_00165.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_charadrius_dubius_00028.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_numenius_arquata_00003.jpg,Charadriiformes,Numenius Arquata
anseriformes_anser_albifrons_00089.jpg,Anseriformes,Anser Albifrons
passeriformes_carduelis_carduelis_00166.jpg,Passeriformes,Carduelis Carduelis
passeriformes_garrulus_glandarius_00009.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00028.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00140.jpg,Charadriiformes,Haematopus Ostralegus
caprimulgiformes_caprimulgus_europaeus_00059.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_aix_sponsa_00016.jpg,Anseriformes,Aix Sponsa
accipitriformes_circus_aeruginosus_00111.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_mergus_serrator_00018.jpg,Anseriformes,Mergus Serrator
caprimulgiformes_caprimulgus_europaeus_00079.jpg,Caprimulgiformes,Caprimulgus Europaeus
anseriformes_callonetta_leucophrys_00073.jpg,Anseriformes,Callonetta Leucophrys
passeriformes_carduelis_carduelis_00053.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_albifrons_00078.jpg,Anseriformes,Anser Albifrons
anseriformes_mergus_merganser_00029.jpg,Anseriformes,Mergus Merganser
passeriformes_garrulus_glandarius_00248.jpg,Passeriformes,Garrulus Glandarius
passeriformes_chloris_chloris_00122.jpg,Passeriformes,Chloris Chloris
charadriiformes_numenius_arquata_00007.jpg,Charadriiformes,Numenius Arquata
accipitriformes_circus_cyaneus_00187.jpg,Accipitriformes,Circus Cyaneus
caprimulgiformes_caprimulgus_europaeus_00057.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_alca_torda_00007.jpg,Charadriiformes,Alca Torda
gruiformes_crex_crex_00009.jpg,Gruiformes,Crex Crex
accipitriformes_accipiter_gentilis_00041.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_hirundo_rustica_00008.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_gentilis_00288.jpg,Accipitriformes,Accipiter Gentilis
phoenicopteriformes_phoenicopterus_roseus_00139.jpg,Phoenicopteriformes,Phoenicopterus Roseus
ciconiiformes_botaurus_stellaris_00112.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_querquedula_00080.jpg,Anseriformes,Anas Querquedula
passeriformes_phylloscopus_collybita_00011.jpg,Passeriformes,Phylloscopus Collybita
galliformes_polyplectron_schleiermacheri_00055.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_haematopus_ostralegus_00351.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00326.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_aythya_ferina_00024.jpg,Anseriformes,Aythya Ferina
charadriiformes_haematopus_ostralegus_00361.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_aegithalos_caudatus_00061.jpg,Passeriformes,Aegithalos Caudatus
charadriiformes_tringa_totanus_00065.jpg,Charadriiformes,Tringa Totanus
charadriiformes_haematopus_ostralegus_00033.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_palustris_00068.jpg,Passeriformes,Acrocephalus Palustris
piciformes_picus_viridis_00163.jpg,Piciformes,Picus Viridis
anseriformes_anas_crecca_00052.jpg,Anseriformes,Anas Crecca
gaviiformes_gavia_pacifica_00071.jpg,Gaviiformes,Gavia Pacifica
strigiformes_athene_noctua_00046.jpg,Strigiformes,Athene Noctua
strigiformes_asio_flammeus_00132.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00078.jpg,Charadriiformes,Larus Fuscus
charadriiformes_haematopus_ostralegus_00034.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_hirundo_rustica_00041.jpg,Passeriformes,Hirundo Rustica
anseriformes_anas_platyrhynchos_00054.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00214.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00196.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_chordeiles_minor_00052.jpg,Caprimulgiformes,Chordeiles Minor
charadriiformes_charadrius_hiaticula_00019.jpg,Charadriiformes,Charadrius Hiaticula
galliformes_tetrao_urogallus_00073.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00074.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00016.jpg,Piciformes,Dendrocopos Major
anseriformes_chenonetta_jubata_00195.jpg,Anseriformes,Chenonetta Jubata
passeriformes_carduelis_carduelis_00202.jpg,Passeriformes,Carduelis Carduelis
strigiformes_asio_otus_00217.jpg,Strigiformes,Asio Otus
galliformes_phasianus_colchicus_00062.jpg,Galliformes,Phasianus Colchicus
anseriformes_anas_clypeata_00155.jpg,Anseriformes,Anas Clypeata
anseriformes_anas_platyrhynchos_00166.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_bombycilla_garrulus_00028.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00007.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_anas_platyrhynchos_00030.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_garrulus_glandarius_00021.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_haematopus_ostralegus_00193.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00117.jpg,Strigiformes,Asio Otus
anseriformes_anser_brachyrhynchus_00082.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anser_albifrons_00094.jpg,Anseriformes,Anser Albifrons
charadriiformes_calidris_canutus_00171.jpg,Charadriiformes,Calidris Canutus
strigiformes_asio_otus_00035.jpg,Strigiformes,Asio Otus
charadriiformes_haematopus_ostralegus_00082.jpg,Charadriiformes,Haematopus Ostralegus
procellariiformes_puffinus_tenuirostris_00005.jpg,Procellariiformes,Puffinus Tenuirostris
anseriformes_mergus_serrator_00077.jpg,Anseriformes,Mergus Serrator
caprimulgiformes_caprimulgus_climacurus_00083.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_canutus_00142.jpg,Charadriiformes,Calidris Canutus
anseriformes_mergus_serrator_00085.jpg,Anseriformes,Mergus Serrator
anseriformes_mergus_serrator_00017.jpg,Anseriformes,Mergus Serrator
gruiformes_crex_crex_00047.jpg,Gruiformes,Crex Crex
passeriformes_chloris_chloris_00158.jpg,Passeriformes,Chloris Chloris
ciconiiformes_botaurus_stellaris_00179.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anser_anser_00033.jpg,Anseriformes,Anser Anser
galliformes_phasianus_colchicus_00001.jpg,Galliformes,Phasianus Colchicus
accipitriformes_aquila_nipalensis_00015.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_carduelis_carduelis_00273.jpg,Passeriformes,Carduelis Carduelis
piciformes_picus_viridis_00030.jpg,Piciformes,Picus Viridis
anseriformes_anser_brachyrhynchus_00086.jpg,Anseriformes,Anser Brachyrhynchus
strigiformes_asio_otus_00288.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00012.jpg,Charadriiformes,Actitis Hypoleucos
caprimulgiformes_chordeiles_minor_00007.jpg,Caprimulgiformes,Chordeiles Minor
passeriformes_lanius_excubitor_00057.jpg,Passeriformes,Lanius Excubitor
charadriiformes_haematopus_ostralegus_00049.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_querquedula_00011.jpg,Anseriformes,Anas Querquedula
charadriiformes_haematopus_ostralegus_00230.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00055.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00133.jpg,Passeriformes,Garrulus Glandarius
passeriformes_bombycilla_garrulus_00129.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_bombycilla_garrulus_00070.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_acuta_00106.jpg,Anseriformes,Anas Acuta
ciconiiformes_botaurus_stellaris_00138.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anser_fabalis_00003.jpg,Anseriformes,Anser Fabalis
anseriformes_anser_albifrons_00001.jpg,Anseriformes,Anser Albifrons
strigiformes_athene_noctua_00029.jpg,Strigiformes,Athene Noctua
passeriformes_hirundo_rustica_00086.jpg,Passeriformes,Hirundo Rustica
accipitriformes_circus_cyaneus_00110.jpg,Accipitriformes,Circus Cyaneus
anseriformes_chenonetta_jubata_00102.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_viridis_00086.jpg,Piciformes,Picus Viridis
anseriformes_anser_brachyrhynchus_00037.jpg,Anseriformes,Anser Brachyrhynchus
charadriiformes_larus_canus_00101.jpg,Charadriiformes,Larus Canus
passeriformes_carduelis_carduelis_00125.jpg,Passeriformes,Carduelis Carduelis
anseriformes_chenonetta_jubata_00094.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_charadrius_dubius_00093.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00177.jpg,Passeriformes,Carduelis Carduelis
caprimulgiformes_caprimulgus_europaeus_00082.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00390.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00370.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_actitis_hypoleucos_00134.jpg,Charadriiformes,Actitis Hypoleucos
charadriiformes_haematopus_ostralegus_00217.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_schoenobaenus_00003.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_mergus_serrator_00074.jpg,Anseriformes,Mergus Serrator
passeriformes_rhodopechys_obsoleta_00074.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_anas_platyrhynchos_00024.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_flammeus_00011.jpg,Strigiformes,Asio Flammeus
accipitriformes_circus_cyaneus_00255.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00563.jpg,Accipitriformes,Accipiter Nisus
strigiformes_aegolius_funereus_00090.jpg,Strigiformes,Aegolius Funereus
strigiformes_aegolius_funereus_00081.jpg,Strigiformes,Aegolius Funereus
passeriformes_phylloscopus_collybita_00004.jpg,Passeriformes,Phylloscopus Collybita
charadriiformes_haematopus_ostralegus_00009.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_brachyrhynchus_00032.jpg,Anseriformes,Anser Brachyrhynchus
passeriformes_garrulus_glandarius_00139.jpg,Passeriformes,Garrulus Glandarius
procellariiformes_puffinus_tenuirostris_00029.jpg,Procellariiformes,Puffinus Tenuirostris
galliformes_tetrao_urogallus_00103.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00101.jpg,Strigiformes,Asio Otus
accipitriformes_buteo_buteo_00104.jpg,Accipitriformes,Buteo Buteo
passeriformes_lanius_collurio_00001.jpg,Passeriformes,Lanius Collurio
strigiformes_asio_otus_00278.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00117.jpg,Piciformes,Dendrocopos Major
anseriformes_aythya_ferina_00104.jpg,Anseriformes,Aythya Ferina
passeriformes_carduelis_cannabina_00162.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00147.jpg,Anseriformes,Chenonetta Jubata
passeriformes_regulus_regulus_00025.jpg,Passeriformes,Regulus Regulus
anseriformes_anser_brachyrhynchus_00063.jpg,Anseriformes,Anser Brachyrhynchus
accipitriformes_accipiter_nisus_00087.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00113.jpg,Apodiformes,Apus Apus
passeriformes_phoenicurus_ochruros_00060.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_clypeata_00056.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_palustris_00011.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_calidris_alpina_00199.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00215.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00137.jpg,Strigiformes,Asio Flammeus
strigiformes_otus_scops_00069.jpg,Strigiformes,Otus Scops
charadriiformes_larus_crassirostris_00045.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00160.jpg,Charadriiformes,Larus Canus
accipitriformes_aquila_pomarina_clanga_pomarina_00031.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
charadriiformes_actitis_hypoleucos_00094.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_phoenicurus_ochruros_00018.jpg,Passeriformes,Phoenicurus Ochruros
anseriformes_anas_acuta_00017.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_climacurus_00119.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_pluvialis_squatarola_00100.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_chloris_chloris_00138.jpg,Passeriformes,Chloris Chloris
charadriiformes_pluvialis_apricaria_00065.jpg,Charadriiformes,Pluvialis Apricaria
passeriformes_acrocephalus_schoenobaenus_00074.jpg,Passeriformes,Acrocephalus Schoenobaenus
charadriiformes_larus_crassirostris_00025.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_circus_aeruginosus_00057.jpg,Accipitriformes,Circus Aeruginosus
coraciiformes_coracias_cyanogaster_00027.jpg,Coraciiformes,Coracias Cyanogaster
accipitriformes_circus_cyaneus_00167.jpg,Accipitriformes,Circus Cyaneus
passeriformes_garrulus_glandarius_00017.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anser_fabalis_00056.jpg,Anseriformes,Anser Fabalis
passeriformes_lanius_collurio_00005.jpg,Passeriformes,Lanius Collurio
accipitriformes_accipiter_nisus_00371.jpg,Accipitriformes,Accipiter Nisus
