filename,order,species,class
coraciiformes_ceryle_rudis_00013.jpg,Coraciiformes,Ceryle Rudis,Alcedinidae
anseriformes_anser_anser_00023.jpg,Anseriformes,Anser Anser,Anser Anser
passeriformes_pycnonotus_jocosus_00039.jpg,Passeriformes,Pycnonotus Jocosus,Pycnonotus sp.
accipitriformes_haliaeetus_albicilla_00061.jpg,Accipitriformes,Haliaeetus Albicilla,Haliaeetus Albicilla
accipitriformes_circus_cyaneus_00126.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
accipitriformes_circus_cyaneus_00231.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
accipitriformes_milvus_milvus_00171.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
anseriformes_anser_brachyrhynchus_00019.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
galliformes_syrmaticus_soemmerringii_00006.jpg,Galliformes,Syrmaticus Soemmerringii,Syrmaticus sp.
anseriformes_aythya_fuligula_00017.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
gruiformes_otis_tarda_00066.jpg,Gruiformes,Otis Tarda,Otis Tarda
charadriiformes_calidris_canutus_00063.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
galliformes_argusianus_argus_00000.jpg,Galliformes,Argusianus Argus,Phasianidae
ciconiiformes_botaurus_stellaris_00046.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
strigiformes_asio_flammeus_00124.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
caprimulgiformes_nyctibius_griseus_00025.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
coraciiformes_halcyon_leucocephala_00013.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
passeriformes_garrulus_glandarius_00133.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
bucerotiformes_tockus_erythrorhynchus_00026.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
anseriformes_anser_brachyrhynchus_00021.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
anseriformes_aythya_marila_00066.jpg,Anseriformes,Aythya Marila,Aythya Marila
galliformes_bonasa_umbellus_00015.jpg,Galliformes,Bonasa Umbellus,Phasianidae
passeriformes_certhia_familiaris_00014.jpg,Passeriformes,Certhia Familiaris,Certhia sp.
strigiformes_athene_noctua_00041.jpg,Strigiformes,Athene Noctua,Athene Noctua
strigiformes_otus_bakkamoena_00054.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
strigiformes_aegolius_funereus_00106.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
passeriformes_spermestes_bicolor_00024.jpg,Passeriformes,Spermestes Bicolor,Estrildidae
passeriformes_larvivora_sibilans_00007.jpg,Passeriformes,Larvivora Sibilans,Muscicapidae
piciformes_melanerpes_formicivorus_00011.jpg,Piciformes,Melanerpes Formicivorus,Picidae
passeriformes_pycnonotus_barbatus_00040.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
piciformes_dendrocopos_medius_00000.jpg,Piciformes,Dendrocopos Medius,Dendrocopos Medius
accipitriformes_buteo_rufinus_00019.jpg,Accipitriformes,Buteo Rufinus,Buteo Rufinus
caprimulgiformes_caprimulgus_europaeus_00057.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
accipitriformes_accipiter_gentilis_00239.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_phoenicurus_auroreus_00023.jpg,Passeriformes,Phoenicurus Auroreus,Phoenicurus sp.
anseriformes_melanitta_nigra_00037.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
gruiformes_crex_crex_00069.jpg,Gruiformes,Crex Crex,Crex Crex
ciconiiformes_ardea_alba_00021.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
cuculiformes_cuculus_canorus_00078.jpg,Cuculiformes,Cuculus Canorus,Cuculus Canorus
passeriformes_chloris_chloris_00198.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
passeriformes_carduelis_carduelis_00148.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
anseriformes_anser_albifrons_00048.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
gaviiformes_gavia_immer_00005.jpg,Gaviiformes,Gavia Immer,Gavia sp.
coraciiformes_coracias_cyanogaster_00072.jpg,Coraciiformes,Coracias Cyanogaster,Coracias Cyanogaster
ciconiiformes_ixobrychus_minutus_00048.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
passeriformes_lanius_collurio_00080.jpg,Passeriformes,Lanius Collurio,Lanius Collurio
anseriformes_bucephala_islandica_00008.jpg,Anseriformes,Bucephala Islandica,Bucephala sp.
accipitriformes_aquila_chrysaetos_00108.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
passeriformes_acrocephalus_schoenobaenus_00114.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
anseriformes_chenonetta_jubata_00086.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
columbiformes_streptopelia_senegalensis_00039.jpg,Columbiformes,Streptopelia Senegalensis,Streptopelia sp.
passeriformes_bombycilla_garrulus_00112.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
anseriformes_cygnus_columbianus_00000.jpg,Anseriformes,Cygnus Columbianus,Cygnus sp.
passeriformes_chloris_chloris_00151.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
strigiformes_otus_bakkamoena_00008.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
columbiformes_geopelia_cuneata_00005.jpg,Columbiformes,Geopelia Cuneata,Columbidae
galliformes_accipiter_gularis_00009.jpg,Galliformes,Accipiter Gularis,Accipitridae
accipitriformes_accipiter_gentilis_00149.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
accipitriformes_accipiter_nisus_00260.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
gaviiformes_gavia_adamsii_00001.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
passeriformes_garrulus_glandarius_00077.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
ciconiiformes_ciconia_nigra_00018.jpg,Ciconiiformes,Ciconia Nigra,Ciconia Nigra
phoenicopteriformes_phoenicopterus_roseus_00006.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
strigiformes_aegolius_funereus_00078.jpg,Strigiformes,Aegolius Funereus,Aegolius Funereus
gruiformes_porzana_porzana_00030.jpg,Gruiformes,Porzana Porzana,Porzana sp.
passeriformes_cercotrichas_galactotes_00001.jpg,Passeriformes,Cercotrichas Galactotes,Muscicapidae
piciformes_picus_viridis_00055.jpg,Piciformes,Picus Viridis,Picus Viridis
columbiformes_phaps_chalcoptera_00024.jpg,Columbiformes,Phaps Chalcoptera,Columbidae
strigiformes_strix_aluco_00116.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_tringa_nebularia_00032.jpg,Charadriiformes,Tringa Nebularia,Tringa sp.
passeriformes_lanius_minor_00023.jpg,Passeriformes,Lanius Minor,Lanius sp.
passeriformes_acrocephalus_arundinaceus_00005.jpg,Passeriformes,Acrocephalus Arundinaceus,Acrocephalus sp.
piciformes_picoides_tridactylus_00001.jpg,Piciformes,Picoides Tridactylus,Picidae
anseriformes_aythya_valisineria_00054.jpg,Anseriformes,Aythya Valisineria,Aythya Valisineria
charadriiformes_calidris_alpina_00072.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
charadriiformes_haematopus_ostralegus_00163.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
passeriformes_acrocephalus_schoenobaenus_00112.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
accipitriformes_buteo_lagopus_00007.jpg,Accipitriformes,Buteo Lagopus,Buteo sp.
passeriformes_bombycilla_garrulus_00098.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
anseriformes_anas_poecilorhyncha_00015.jpg,Anseriformes,Anas Poecilorhyncha,Anatidae
passeriformes_phylloscopus_collybita_00051.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
charadriiformes_larus_fuscus_00083.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
charadriiformes_larus_dominicanus_00007.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
anseriformes_aix_sponsa_00213.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_monticola_solitarius_00019.jpg,Passeriformes,Monticola Solitarius,Monticola Solitarius
strigiformes_athene_noctua_00144.jpg,Strigiformes,Athene Noctua,Athene Noctua
gruiformes_crex_crex_00057.jpg,Gruiformes,Crex Crex,Crex Crex
passeriformes_podoces_hendersoni_00025.jpg,Passeriformes,Podoces Hendersoni,Corvidae
passeriformes_corvus_frugilegus_00003.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
charadriiformes_larus_crassirostris_00122.jpg,Charadriiformes,Larus Crassirostris,Larus Crassirostris
ciconiiformes_ciconia_ciconia_00055.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
strigiformes_athene_noctua_00130.jpg,Strigiformes,Athene Noctua,Athene Noctua
accipitriformes_accipiter_brevipes_00000.jpg,Accipitriformes,Accipiter Brevipes,Accipitridae
ciconiiformes_ciconia_abdimii_00007.jpg,Ciconiiformes,Ciconia Abdimii,Ciconia Abdimii
accipitriformes_buteo_rufinus_00066.jpg,Accipitriformes,Buteo Rufinus,Buteo Rufinus
anseriformes_aix_sponsa_00221.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
anseriformes_branta_hutchinsii_00018.jpg,Anseriformes,Branta Hutchinsii,Branta sp.
strigiformes_tyto_alba_00113.jpg,Strigiformes,Tyto Alba,Tyto Alba
passeriformes_carduelis_carduelis_00251.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
anseriformes_spatula_clypeata_00014.jpg,Anseriformes,Spatula Clypeata,Spatula Clypeata
passeriformes_curruca_melanocephala_00043.jpg,Passeriformes,Curruca Melanocephala,Curruca sp.
accipitriformes_haliaeetus_albicilla_00005.jpg,Accipitriformes,Haliaeetus Albicilla,Haliaeetus Albicilla
passeriformes_sylvia_atricapilla_00000.jpg,Passeriformes,Sylvia Atricapilla,Sylvia sp.
columbiformes_treron_sieboldii_00047.jpg,Columbiformes,Treron Sieboldii,Treron Sieboldii
anseriformes_anser_fabalis_00076.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
galliformes_polyplectron_schleiermacheri_00022.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
gruiformes_fulica_atra_00038.jpg,Gruiformes,Fulica Atra,Fulica Atra
passeriformes_spinus_crassirostris_00011.jpg,Passeriformes,Spinus Crassirostris,Spinus sp.
anseriformes_anas_bahamensis_00000.jpg,Anseriformes,Anas Bahamensis,Anas Bahamensis
passeriformes_locustella_naevia_00011.jpg,Passeriformes,Locustella Naevia,Locustella sp.
passeriformes_agropsar_philippensis_00009.jpg,Passeriformes,Agropsar Philippensis,Sturnidae
accipitriformes_accipiter_brevipes_00013.jpg,Accipitriformes,Accipiter Brevipes,Accipitridae
passeriformes_zoothera_aurea_00026.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
passeriformes_garrulus_glandarius_00130.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_cyanerpes_cyaneus_00007.jpg,Passeriformes,Cyanerpes Cyaneus,Thraupidae
passeriformes_garrulus_glandarius_00094.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_calidris_minuta_00028.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
passeriformes_chloris_chloris_00241.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_cygnus_olor_00022.jpg,Anseriformes,Cygnus Olor,Cygnus sp.
charadriiformes_calidris_canutus_00068.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
anseriformes_anser_fabalis_00061.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
accipitriformes_milvus_milvus_00121.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
strigiformes_athene_noctua_00049.jpg,Strigiformes,Athene Noctua,Athene Noctua
passeriformes_zosterops_erythropleurus_00022.jpg,Passeriformes,Zosterops Erythropleurus,Zosterops sp.
passeriformes_tyrannus_dominicensis_00018.jpg,Passeriformes,Tyrannus Dominicensis,Tyrannidae
passeriformes_pycnonotus_barbatus_00050.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
ciconiiformes_ciconia_nigra_00043.jpg,Ciconiiformes,Ciconia Nigra,Ciconia Nigra
passeriformes_phoenicurus_phoenicurus_00023.jpg,Passeriformes,Phoenicurus Phoenicurus,Phoenicurus sp.
charadriiformes_sterna_hirundo_00016.jpg,Charadriiformes,Sterna Hirundo,Sterna Hirundo
accipitriformes_accipiter_gentilis_00125.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
apodiformes_apus_apus_00033.jpg,Apodiformes,Apus Apus,Apus Apus
anseriformes_somateria_fischeri_00001.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
charadriiformes_numenius_arquata_00090.jpg,Charadriiformes,Numenius Arquata,Numenius Arquata
anseriformes_anas_bahamensis_00087.jpg,Anseriformes,Anas Bahamensis,Anas Bahamensis
caprimulgiformes_caprimulgus_europaeus_00012.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
anseriformes_clangula_hyemalis_00043.jpg,Anseriformes,Clangula Hyemalis,Clangula Hyemalis
gaviiformes_gavia_adamsii_00004.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
anseriformes_aythya_fuligula_00012.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
passeriformes_lanius_minor_00000.jpg,Passeriformes,Lanius Minor,Lanius sp.
passeriformes_garrulus_glandarius_00048.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
charadriiformes_alca_torda_00178.jpg,Charadriiformes,Alca Torda,Alca Torda
passeriformes_carduelis_carduelis_00289.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
ciconiiformes_ciconia_ciconia_00043.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
passeriformes_anthus_pratensis_00000.jpg,Passeriformes,Anthus Pratensis,Motacillidae
strigiformes_asio_otus_00228.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_tyrannus_dominicensis_00000.jpg,Passeriformes,Tyrannus Dominicensis,Tyrannidae
coraciiformes_alcedo_atthis_00115.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
piciformes_psilopogon_corvinus_00001.jpg,Piciformes,Psilopogon Corvinus,Ramphastidae
accipitriformes_accipiter_nisus_00010.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
anseriformes_anas_acuta_00043.jpg,Anseriformes,Anas Acuta,Anas Acuta
anseriformes_melanitta_nigra_00014.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_lullula_arborea_00045.jpg,Passeriformes,Lullula Arborea,Lullula Arborea
strigiformes_otus_bakkamoena_00047.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
ciconiiformes_botaurus_stellaris_00163.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
passeriformes_turdus_grayi_00014.jpg,Passeriformes,Turdus Grayi,Turdus sp.
anseriformes_somateria_fischeri_00019.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
anseriformes_somateria_fischeri_00020.jpg,Anseriformes,Somateria Fischeri,Somateria sp.
anseriformes_anas_crecca_00106.jpg,Anseriformes,Anas Crecca,Anas Crecca
accipitriformes_buteo_buteo_00079.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
anseriformes_aix_galericulata_00007.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
passeriformes_coracina_novaehollandiae_00022.jpg,Passeriformes,Coracina Novaehollandiae,Campephagidae
caprimulgiformes_chordeiles_minor_00036.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
coraciiformes_coracias_cyanogaster_00057.jpg,Coraciiformes,Coracias Cyanogaster,Coracias Cyanogaster
galliformes_polyplectron_schleiermacheri_00006.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
anseriformes_mareca_strepera_00026.jpg,Anseriformes,Mareca Strepera,Mareca Strepera
accipitriformes_milvus_milvus_00126.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
charadriiformes_alca_torda_00026.jpg,Charadriiformes,Alca Torda,Alca Torda
anseriformes_spatula_clypeata_00054.jpg,Anseriformes,Spatula Clypeata,Spatula Clypeata
anseriformes_aix_sponsa_00124.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
charadriiformes_charadrius_dubius_00112.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
accipitriformes_circus_cyaneus_00150.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_mergellus_albellus_00071.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
passeriformes_acrocephalus_palustris_00020.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
passeriformes_pica_pica_00004.jpg,Passeriformes,Pica Pica,Corvidae
columbiformes_phaps_elegans_00018.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
anseriformes_aix_galericulata_00068.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00028.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
psittaciformes_neophema_pulchella_00032.jpg,Psittaciformes,Neophema Pulchella,Psittaculidae
ciconiiformes_egretta_garzetta_00007.jpg,Ciconiiformes,Egretta Garzetta,Ardeidae
passeriformes_lanius_senator_00003.jpg,Passeriformes,Lanius Senator,Lanius sp.
columbiformes_geopelia_cuneata_00003.jpg,Columbiformes,Geopelia Cuneata,Columbidae
accipitriformes_milvus_milvus_00077.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
anseriformes_callonetta_leucophrys_00005.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
anseriformes_aythya_americana_00000.jpg,Anseriformes,Aythya Americana,Aythya sp.
passeriformes_garrulus_glandarius_00060.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
ciconiiformes_botaurus_stellaris_00094.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
strigiformes_asio_otus_00213.jpg,Strigiformes,Asio Otus,Asio Otus
charadriiformes_tringa_totanus_00101.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
caprimulgiformes_caprimulgus_rufigena_00018.jpg,Caprimulgiformes,Caprimulgus Rufigena,Caprimulgus sp.
anseriformes_mareca_sibilatrix_00005.jpg,Anseriformes,Mareca Sibilatrix,Mareca sp.
anseriformes_mareca_sibilatrix_00030.jpg,Anseriformes,Mareca Sibilatrix,Mareca sp.
passeriformes_phylloscopus_collybita_00069.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
procellariiformes_calonectris_diomedea_00043.jpg,Procellariiformes,Calonectris Diomedea,Calonectris Diomedea
ciconiiformes_ciconia_ciconia_00067.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
accipitriformes_accipiter_gentilis_00058.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_mergellus_albellus_00091.jpg,Anseriformes,Mergellus Albellus,Mergellus Albellus
anseriformes_chenonetta_jubata_00151.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_lamprotornis_caudatus_00014.jpg,Passeriformes,Lamprotornis Caudatus,Lamprotornis sp.
anseriformes_melanitta_perspicillata_00005.jpg,Anseriformes,Melanitta Perspicillata,Melanitta sp.
passeriformes_pericrocotus_brevirostris_00018.jpg,Passeriformes,Pericrocotus Brevirostris,Campephagidae
accipitriformes_milvus_milvus_00073.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
galliformes_polyplectron_schleiermacheri_00023.jpg,Galliformes,Polyplectron Schleiermacheri,Polyplectron Schleiermacheri
passeriformes_certhia_brachydactyla_00011.jpg,Passeriformes,Certhia Brachydactyla,Certhia sp.
galliformes_crossoptilon_crossoptilon_00030.jpg,Galliformes,Crossoptilon Crossoptilon,Crossoptilon sp.
anseriformes_cygnus_olor_00038.jpg,Anseriformes,Cygnus Olor,Cygnus sp.
gruiformes_porzana_porzana_00026.jpg,Gruiformes,Porzana Porzana,Porzana sp.
anseriformes_anser_caerulescens_00002.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
passeriformes_corvus_frugilegus_00082.jpg,Passeriformes,Corvus Frugilegus,Corvus Frugilegus
coraciiformes_ceryle_rudis_00009.jpg,Coraciiformes,Ceryle Rudis,Alcedinidae
piciformes_picus_viridis_00196.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_turdus_grayi_00008.jpg,Passeriformes,Turdus Grayi,Turdus sp.
passeriformes_passer_hispaniolensis_00052.jpg,Passeriformes,Passer Hispaniolensis,Passer Hispaniolensis
anseriformes_anas_acuta_00054.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_pycnonotus_xanthopygos_00013.jpg,Passeriformes,Pycnonotus Xanthopygos,Pycnonotus sp.
passeriformes_linaria_cannabina_00025.jpg,Passeriformes,Linaria Cannabina,Fringillidae
anseriformes_aix_sponsa_00183.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_aegithalos_caudatus_00062.jpg,Passeriformes,Aegithalos Caudatus,Aegithalos Caudatus
accipitriformes_accipiter_gentilis_00070.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_anas_crecca_00115.jpg,Anseriformes,Anas Crecca,Anas Crecca
gruiformes_fulica_atra_00048.jpg,Gruiformes,Fulica Atra,Fulica Atra
strigiformes_tyto_alba_00061.jpg,Strigiformes,Tyto Alba,Tyto Alba
anseriformes_mergus_serrator_00021.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
accipitriformes_aquila_chrysaetos_00012.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
charadriiformes_pluvialis_squatarola_00178.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
anseriformes_aythya_marila_00046.jpg,Anseriformes,Aythya Marila,Aythya Marila
anseriformes_aythya_fuligula_00060.jpg,Anseriformes,Aythya Fuligula,Aythya Fuligula
charadriiformes_larus_fuscus_00152.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
charadriiformes_calidris_alpina_00175.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_phoenicurus_moussieri_00019.jpg,Passeriformes,Phoenicurus Moussieri,Phoenicurus sp.
passeriformes_cossypha_albicapillus_00006.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
anseriformes_aix_galericulata_00159.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
coraciiformes_megaceryle_torquata_00028.jpg,Coraciiformes,Megaceryle Torquata,Alcedinidae
charadriiformes_calidris_canutus_00151.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
strigiformes_otus_scops_00064.jpg,Strigiformes,Otus Scops,Otus Scops
passeriformes_acrocephalus_arundinaceus_00015.jpg,Passeriformes,Acrocephalus Arundinaceus,Acrocephalus sp.
gruiformes_rallus_aquaticus_00052.jpg,Gruiformes,Rallus Aquaticus,Rallus Aquaticus
strigiformes_athene_noctua_00174.jpg,Strigiformes,Athene Noctua,Athene Noctua
phoenicopteriformes_phoenicopterus_ruber_00059.jpg,Phoenicopteriformes,Phoenicopterus Ruber,Phoenicopterus Ruber
anseriformes_anas_acuta_00113.jpg,Anseriformes,Anas Acuta,Anas Acuta
phoenicopteriformes_phoenicopterus_ruber_00063.jpg,Phoenicopteriformes,Phoenicopterus Ruber,Phoenicopterus Ruber
accipitriformes_aquila_chrysaetos_00097.jpg,Accipitriformes,Aquila Chrysaetos,Aquila Chrysaetos
apodiformes_phaethornis_superciliosus_00011.jpg,Apodiformes,Phaethornis Superciliosus,Trochilidae
charadriiformes_calidris_alpina_00005.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_muscicapa_striata_00001.jpg,Passeriformes,Muscicapa Striata,Muscicapidae
anseriformes_cygnus_olor_00009.jpg,Anseriformes,Cygnus Olor,Cygnus sp.
charadriiformes_hydrocoloeus_minutus_00015.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
accipitriformes_accipiter_nisus_00096.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
passeriformes_pitangus_sulphuratus_00005.jpg,Passeriformes,Pitangus Sulphuratus,Tyrannidae
anseriformes_aythya_ferina_00077.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
strigiformes_asio_otus_00082.jpg,Strigiformes,Asio Otus,Asio Otus
accipitriformes_circus_cyaneus_00110.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
ciconiiformes_ixobrychus_minutus_00023.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
anseriformes_bucephala_clangula_00039.jpg,Anseriformes,Bucephala Clangula,Bucephala sp.
passeriformes_aegithalos_caudatus_00052.jpg,Passeriformes,Aegithalos Caudatus,Aegithalos Caudatus
passeriformes_cercotrichas_galactotes_00000.jpg,Passeriformes,Cercotrichas Galactotes,Muscicapidae
piciformes_picus_viridis_00077.jpg,Piciformes,Picus Viridis,Picus Viridis
passeriformes_zoothera_aurea_00005.jpg,Passeriformes,Zoothera Aurea,Zoothera Aurea
passeriformes_garrulus_glandarius_00233.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_curruca_hortensis_00004.jpg,Passeriformes,Curruca Hortensis,Curruca sp.
charadriiformes_tringa_glareola_00017.jpg,Charadriiformes,Tringa Glareola,Tringa sp.
accipitriformes_accipiter_gentilis_00095.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
accipitriformes_accipiter_nisus_00268.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00045.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_chloris_chloris_00041.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
caprimulgiformes_nyctibius_griseus_00046.jpg,Caprimulgiformes,Nyctibius Griseus,Nyctibius Griseus
charadriiformes_calidris_alpina_00123.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_prunella_modularis_00003.jpg,Passeriformes,Prunella Modularis,Prunella Modularis
passeriformes_carduelis_carduelis_00221.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_crypsirina_temia_00002.jpg,Passeriformes,Crypsirina Temia,Corvidae
psittaciformes_amazona_ochrocephala_00031.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
phoenicopteriformes_phoenicopterus_roseus_00009.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
passeriformes_loxia_leucoptera_00032.jpg,Passeriformes,Loxia Leucoptera,Loxia Leucoptera
charadriiformes_calidris_alpina_00092.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
apodiformes_coeligena_violifer_00008.jpg,Apodiformes,Coeligena Violifer,Trochilidae
charadriiformes_larus_dominicanus_00100.jpg,Charadriiformes,Larus Dominicanus,Larus Dominicanus
strigiformes_otus_bakkamoena_00066.jpg,Strigiformes,Otus Bakkamoena,Otus Bakkamoena
coraciiformes_halcyon_malimbica_00012.jpg,Coraciiformes,Halcyon Malimbica,Halcyon sp.
